component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C011136,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.0942244169,TESTER_1,5,104,synthetic,True,mlcc-synthetic-1.0.0,24,0.040685299918,123.352440547,25.662640083,102.179997747,0.654801984935,1.20478896559
MLCC_C011136,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.0942244169,TESTER_1,5,104,synthetic,True,mlcc-synthetic-1.0.0,48,0.0384182572791,123.146696456,25.662640083,101.919870592,0.615603555959,1.2758829753
MLCC_C011136,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.0942244169,TESTER_1,5,104,synthetic,True,mlcc-synthetic-1.0.0,72,0.0408015909435,123.235107161,25.662640083,101.558905676,0.718113700932,1.20135512536
MLCC_C011136,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.0942244169,TESTER_1,5,104,synthetic,True,mlcc-synthetic-1.0.0,96,0.0435619452215,123.198045712,25.662640083,102.088536414,0.683254059499,1.12522983429
MLCC_C011136,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.0942244169,TESTER_1,5,104,synthetic,True,mlcc-synthetic-1.0.0,120,0.0421529967925,123.240302865,25.662640083,101.744009249,0.660940617968,1.16284022805
MLCC_C011136,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.0942244169,TESTER_1,5,104,synthetic,True,mlcc-synthetic-1.0.0,144,0.0402482594133,123.417435581,25.662640083,101.390408855,0.64911329696,1.21787130966
MLCC_C011136,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.0942244169,TESTER_1,5,104,synthetic,True,mlcc-synthetic-1.0.0,168,0.0439472431491,123.458842023,25.662640083,101.942200994,0.676684666773,1.11536462564
MLCC_C011152,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.2507374684,TESTER_1,14,61,synthetic,True,mlcc-synthetic-1.0.0,0,0.0285521255868,123.146851288,25.662640083,94.8194898908,0.955008713472,1.71676186608
MLCC_C011152,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.2507374684,TESTER_1,14,61,synthetic,True,mlcc-synthetic-1.0.0,6,0.0303949316912,123.387083292,25.662640083,94.4955390731,0.909344328682,1.61267677457
MLCC_C011152,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.2507374684,TESTER_1,14,61,synthetic,True,mlcc-synthetic-1.0.0,12,0.0299815219972,123.45558021,25.662640083,94.7237323345,0.940977778965,1.63491367808
MLCC_C011152,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.2507374684,TESTER_1,14,61,synthetic,True,mlcc-synthetic-1.0.0,24,0.0305069321407,123.450438424,25.662640083,94.5695895416,0.965588443159,1.60675613585
MLCC_C011152,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.2507374684,TESTER_1,14,61,synthetic,True,mlcc-synthetic-1.0.0,48,0.0289174643025,123.326354611,25.662640083,94.5003436744,0.998981271564,1.6950725655
MLCC_C011152,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.2507374684,TESTER_1,14,61,synthetic,True,mlcc-synthetic-1.0.0,72,0.0313482230405,123.204929836,25.662640083,94.4053695985,0.952952497448,1.56363569124
MLCC_C011152,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.2507374684,TESTER_1,14,61,synthetic,True,mlcc-synthetic-1.0.0,96,0.0304742426165,123.456246277,25.662640083,94.1798759637,0.996085831653,1.60847969283
MLCC_C011152,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.2507374684,TESTER_1,14,61,synthetic,True,mlcc-synthetic-1.0.0,120,0.029933015979,123.599962776,25.662640083,94.5363969474,0.926529383439,1.63756303199
MLCC_C011152,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.2507374684,TESTER_1,14,61,synthetic,True,mlcc-synthetic-1.0.0,144,0.0302936289917,123.405336882,25.662640083,94.0560459496,1.04993946817,1.61806960851
MLCC_C011152,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.2507374684,TESTER_1,14,61,synthetic,True,mlcc-synthetic-1.0.0,168,0.0325258343809,123.399245027,25.662640083,94.0543852033,0.959200569056,1.50702361172
MLCC_C011252,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.1846759019,TESTER_1,3,15,synthetic,True,mlcc-synthetic-1.0.0,0,0.0377985601018,123.433453199,25.662640083,95.0264126454,0.608305873565,1.29680073185
MLCC_C011252,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.1846759019,TESTER_1,3,15,synthetic,True,mlcc-synthetic-1.0.0,6,0.037950598262,123.247120946,25.662640083,95.1717915435,0.657857181916,1.29160547258
MLCC_C011252,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.1846759019,TESTER_1,3,15,synthetic,True,mlcc-synthetic-1.0.0,12,0.0354349453396,123.481120661,25.662640083,95.2993527973,0.616220639439,1.38330114335
MLCC_C011252,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.1846759019,TESTER_1,3,15,synthetic,True,mlcc-synthetic-1.0.0,24,0.0342117844168,123.241803535,25.662640083,94.6452681464,0.629244159607,1.43275778328
MLCC_C011252,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.1846759019,TESTER_1,3,15,synthetic,True,mlcc-synthetic-1.0.0,48,0.0330526114374,123.244755641,25.662640083,94.475138023,0.625493274652,1.4830053745
MLCC_C011252,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.1846759019,TESTER_1,3,15,synthetic,True,mlcc-synthetic-1.0.0,72,0.0338393363762,123.574641286,25.662640083,94.2568514632,0.601508857719,1.44852723641
MLCC_C011252,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.1846759019,TESTER_1,3,15,synthetic,True,mlcc-synthetic-1.0.0,96,0.0322781663087,123.622748846,25.662640083,94.5772258294,0.723523270799,1.51858689661
MLCC_C011252,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.1846759019,TESTER_1,3,15,synthetic,True,mlcc-synthetic-1.0.0,120,0.0352894766351,123.479903238,25.662640083,94.452421558,0.650914912569,1.38900332555
MLCC_C011252,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.1846759019,TESTER_1,3,15,synthetic,True,mlcc-synthetic-1.0.0,144,0.196157936012,123.213166472,25.662640083,93.8491935538,0.686119279137,0.249886399701
MLCC_C011252,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.1846759019,TESTER_1,3,15,synthetic,True,mlcc-synthetic-1.0.0,168,0.0319712955091,123.088186297,25.662640083,94.5111866978,0.593080927329,1.53316278313
MLCC_C011253,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.8078722263,TESTER_1,1,112,synthetic,True,mlcc-synthetic-1.0.0,0,0.0550115654129,123.274148281,25.662640083,94.3670449561,0.6030030582,0.891034458574
MLCC_C011253,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.8078722263,TESTER_1,1,112,synthetic,True,mlcc-synthetic-1.0.0,6,0.050146679759,123.371486694,25.662640083,94.4016597821,0.600567862976,0.977476487747
MLCC_C011253,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.8078722263,TESTER_1,1,112,synthetic,True,mlcc-synthetic-1.0.0,12,0.0453731438869,123.145261447,25.662640083,94.4574864777,0.601549086105,1.08031307077
MLCC_C011253,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.8078722263,TESTER_1,1,112,synthetic,True,mlcc-synthetic-1.0.0,24,0.0477764547789,123.160851254,25.662640083,94.6463901904,0.664203472929,1.02596981358
MLCC_C011253,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.8078722263,TESTER_1,1,112,synthetic,True,mlcc-synthetic-1.0.0,48,0.0428247290521,123.37074286,25.662640083,94.2768796531,0.571152189692,1.14460036264
MLCC_C011253,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.8078722263,TESTER_1,1,112,synthetic,True,mlcc-synthetic-1.0.0,72,0.0384185573284,123.314996155,25.662640083,93.7965524783,0.578450925295,1.27587301064
MLCC_C011253,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.8078722263,TESTER_1,1,112,synthetic,True,mlcc-synthetic-1.0.0,96,0.042366991157,123.515266297,25.662640083,94.1357759999,0.510627420459,1.15696675795
MLCC_C011253,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.8078722263,TESTER_1,1,112,synthetic,True,mlcc-synthetic-1.0.0,120,0.0372707090871,123.257230317,25.662640083,94.2486769502,0.61920430413,1.31516683218
MLCC_C011253,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.8078722263,TESTER_1,1,112,synthetic,True,mlcc-synthetic-1.0.0,144,0.0429472759088,123.393490968,25.662640083,93.6132696021,0.518041795497,1.14133433066
MLCC_C011253,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.8078722263,TESTER_1,1,112,synthetic,True,mlcc-synthetic-1.0.0,168,0.0388478426352,123.411068551,25.662640083,94.4693675887,0.53866023717,1.26177406718
MLCC_C011262,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.752505754,TESTER_1,6,181,synthetic,True,mlcc-synthetic-1.0.0,0,0.0608112591857,123.263757985,25.662640083,102.08602564,0.531755900022,0.806054685586
MLCC_C011262,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.752505754,TESTER_1,6,181,synthetic,True,mlcc-synthetic-1.0.0,6,0.0509012852448,123.283133087,25.662640083,100.960222706,0.508661927493,0.962985515341
MLCC_C011262,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.752505754,TESTER_1,6,181,synthetic,True,mlcc-synthetic-1.0.0,12,0.0496240422664,123.329524746,25.662640083,100.969302286,0.517085943078,0.987771212588
MLCC_C011262,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.752505754,TESTER_1,6,181,synthetic,True,mlcc-synthetic-1.0.0,24,0.0639792660844,123.479953608,25.662640083,100.900807215,0.524230464038,0.76614196134
MLCC_C011262,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.752505754,TESTER_1,6,181,synthetic,True,mlcc-synthetic-1.0.0,48,0.0522315969163,123.467001461,25.662640083,101.090667027,0.513523334125,0.93845877394
MLCC_C011262,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.752505754,TESTER_1,6,181,synthetic,True,mlcc-synthetic-1.0.0,72,0.044083624528,123.067775051,25.662640083,100.832912618,0.552577576447,1.1119140254
MLCC_C011262,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.752505754,TESTER_1,6,181,synthetic,True,mlcc-synthetic-1.0.0,96,0.0554041821101,123.273870846,25.662640083,100.535884838,0.560691969244,0.884720223928
MLCC_C011262,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.752505754,TESTER_1,6,181,synthetic,True,mlcc-synthetic-1.0.0,120,0.0506430843164,123.28993406,25.662640083,100.920862964,0.466124082949,0.967895243046
MLCC_C011262,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.752505754,TESTER_1,6,181,synthetic,True,mlcc-synthetic-1.0.0,144,0.0495906584775,123.630756883,25.662640083,101.362777014,0.511009783473,0.988436167372
MLCC_C011262,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.752505754,TESTER_1,6,181,synthetic,True,mlcc-synthetic-1.0.0,168,0.045446420322,123.448645399,25.662640083,100.482586118,0.514843026859,1.07857120661
MLCC_C011321,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.9712153635,TESTER_1,8,85,synthetic,True,mlcc-synthetic-1.0.0,0,0.0496461393593,123.635254162,25.662640083,102.702226172,0.961106046309,0.987331563653
MLCC_C011321,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.9712153635,TESTER_1,8,85,synthetic,True,mlcc-synthetic-1.0.0,6,0.039330324853,123.365396212,25.662640083,101.911306434,0.988491128424,1.24629533537
MLCC_C011321,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.9712153635,TESTER_1,8,85,synthetic,True,mlcc-synthetic-1.0.0,12,0.0458390236358,123.327874274,25.662640083,101.772000965,1.07498644769,1.06933343067
MLCC_C011321,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.9712153635,TESTER_1,8,85,synthetic,True,mlcc-synthetic-1.0.0,24,0.041413454599,123.124018212,25.662640083,102.561622443,0.944238153457,1.18360568751
MLCC_C011321,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.9712153635,TESTER_1,8,85,synthetic,True,mlcc-synthetic-1.0.0,48,0.0397287960735,123.392017405,25.662640083,101.980542412,0.942838241347,1.23379526307
MLCC_C011321,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.9712153635,TESTER_1,8,85,synthetic,True,mlcc-synthetic-1.0.0,72,0.0479359305099,123.171777197,25.662640083,102.265288971,0.944675059053,1.02255656418
MLCC_C011321,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.9712153635,TESTER_1,8,85,synthetic,True,mlcc-synthetic-1.0.0,96,0.0316019681895,123.27018496,25.662640083,101.916961251,0.962614040586,1.5510806197
MLCC_C011321,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.9712153635,TESTER_1,8,85,synthetic,True,mlcc-synthetic-1.0.0,120,0.0344298414797,123.236385456,25.662640083,101.693276825,0.931357333082,1.42368359238
MLCC_C011321,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.9712153635,TESTER_1,8,85,synthetic,True,mlcc-synthetic-1.0.0,144,0.0343833290441,123.272676609,25.662640083,102.024338911,0.941074304033,1.4256094964
MLCC_C011321,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.9712153635,TESTER_1,8,85,synthetic,True,mlcc-synthetic-1.0.0,168,0.0407837332759,123.247173192,25.662640083,101.951391752,0.994724358946,1.20188115373
MLCC_C011367,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.7562312407,TESTER_1,5,58,synthetic,True,mlcc-synthetic-1.0.0,0,0.037259200013,123.369646229,25.662640083,99.8754684034,0.680705178936,1.31557307687
MLCC_C011367,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.7562312407,TESTER_1,5,58,synthetic,True,mlcc-synthetic-1.0.0,6,0.0363819426198,123.166229742,25.662640083,99.6419727859,0.693028765859,1.3472947532
MLCC_C011367,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.7562312407,TESTER_1,5,58,synthetic,True,mlcc-synthetic-1.0.0,12,0.0345388157696,123.260742067,25.662640083,99.6166839758,0.702915987974,1.41919169233
MLCC_C011367,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.7562312407,TESTER_1,5,58,synthetic,True,mlcc-synthetic-1.0.0,24,0.0335592176698,123.499452582,25.662640083,99.1064292855,0.719959413634,1.46061808965
MLCC_C011367,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.7562312407,TESTER_1,5,58,synthetic,True,mlcc-synthetic-1.0.0,48,0.0329476619767,123.591284396,25.662640083,99.3861488248,0.71100919815,1.48772924882
MLCC_C011367,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.7562312407,TESTER_1,5,58,synthetic,True,mlcc-synthetic-1.0.0,72,0.0329011360995,123.426949737,25.662640083,99.1539842966,0.753529391462,1.48983306396
MLCC_C011367,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.7562312407,TESTER_1,5,58,synthetic,True,mlcc-synthetic-1.0.0,96,0.0321811955648,123.062558742,25.662640083,99.4050663723,0.7046692358,1.52316281427
MLCC_C011367,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.7562312407,TESTER_1,5,58,synthetic,True,mlcc-synthetic-1.0.0,120,0.032223735753,123.237810404,25.662640083,98.3519165972,0.743694087303,1.52115200977
MLCC_C011367,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.7562312407,TESTER_1,5,58,synthetic,True,mlcc-synthetic-1.0.0,144,0.031753138866,123.229750628,25.662640083,98.9186447099,0.694871923882,1.54369621882
MLCC_C011367,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.7562312407,TESTER_1,5,58,synthetic,True,mlcc-synthetic-1.0.0,168,0.0323633656474,123.294970859,25.662640083,99.1590714078,0.686431952568,1.51458908622
MLCC_C011389,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.2744906004,TESTER_1,8,39,synthetic,True,mlcc-synthetic-1.0.0,0,0.087693985698,123.069916034,25.662640083,96.5698744512,0.571337968425,0.558957379036
MLCC_C011389,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.2744906004,TESTER_1,8,39,synthetic,True,mlcc-synthetic-1.0.0,6,0.0791639855699,123.162917291,25.662640083,96.3635648777,0.592692227233,0.61918560631
MLCC_C011389,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.2744906004,TESTER_1,8,39,synthetic,True,mlcc-synthetic-1.0.0,12,0.0768330320001,123.389639354,25.662640083,96.072011567,0.590838630603,0.637970403185
MLCC_C011389,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.2744906004,TESTER_1,8,39,synthetic,True,mlcc-synthetic-1.0.0,24,0.0760040773279,123.306311355,25.662640083,96.3534918206,0.586453967326,0.644928563391
MLCC_C011389,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.2744906004,TESTER_1,8,39,synthetic,True,mlcc-synthetic-1.0.0,48,0.0772552369474,123.490276508,25.662640083,96.0599559999,0.577606107426,0.634483853002
MLCC_C011389,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.2744906004,TESTER_1,8,39,synthetic,True,mlcc-synthetic-1.0.0,72,0.0695499158683,123.322804198,25.662640083,95.7346168414,0.595106056039,0.704777278175
MLCC_C011389,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.2744906004,TESTER_1,8,39,synthetic,True,mlcc-synthetic-1.0.0,96,0.0705015273111,122.992151399,25.662640083,96.0416380739,0.566761328299,0.695264376142
MLCC_C011389,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.2744906004,TESTER_1,8,39,synthetic,True,mlcc-synthetic-1.0.0,120,0.0710146243717,123.404431496,25.662640083,95.8749758906,0.649192671455,0.690240930466
MLCC_C011389,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.2744906004,TESTER_1,8,39,synthetic,True,mlcc-synthetic-1.0.0,144,0.0731607846254,123.51808457,25.662640083,96.3418077027,0.62339642382,0.669992819978
