component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C002899,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.0152965263,TESTER_1,12,195,synthetic,True,mlcc-synthetic-1.0.0,24,0.028773187254,123.372016651,25.662640083,97.3756659196,0.669537447341,1.70357214758
MLCC_C002944,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.7849396685,TESTER_1,1,42,synthetic,True,mlcc-synthetic-1.0.0,0,0.0468216851081,123.455988869,25.662640083,100.164763745,0.93372414352,1.04689099271
MLCC_C002944,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.7849396685,TESTER_1,1,42,synthetic,True,mlcc-synthetic-1.0.0,24,0.0443313432251,123.398114227,25.662640083,100.235005813,0.928639211186,1.10570077144
MLCC_C002967,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.2826938865,TESTER_1,7,28,synthetic,True,mlcc-synthetic-1.0.0,0,0.0331351326023,123.481029613,25.662640083,99.8948714119,0.712617068375,1.47931203389
MLCC_C002967,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.2826938865,TESTER_1,7,28,synthetic,True,mlcc-synthetic-1.0.0,24,0.0294848953376,123.183523284,25.662640083,100.322017211,0.715791730722,1.66245122602
MLCC_C003084,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,77.3635251828,TESTER_1,2,105,synthetic,True,mlcc-synthetic-1.0.0,0,0.0230942798529,123.309731599,25.662640083,104.451425853,0.731012343551,2.12248230796
MLCC_C003084,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,77.3635251828,TESTER_1,2,105,synthetic,True,mlcc-synthetic-1.0.0,24,0.0223581449659,123.407213746,25.662640083,103.658113673,0.736370346652,2.19236437002
MLCC_C003127,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,69.3098644074,TESTER_1,15,80,synthetic,True,mlcc-synthetic-1.0.0,0,0.0360811502253,123.573313276,25.662640083,99.3911086604,0.459948590156,1.35852654633
MLCC_C003127,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,69.3098644074,TESTER_1,15,80,synthetic,True,mlcc-synthetic-1.0.0,24,0.0312469962792,123.310482608,25.662640083,99.3957562765,0.472657770704,1.56870119499
MLCC_C003336,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,69.0645369488,TESTER_1,6,134,synthetic,True,mlcc-synthetic-1.0.0,0,0.0265153512896,123.453044461,25.662640083,99.8138564534,0.81613374081,1.84863477265
MLCC_C003336,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,69.0645369488,TESTER_1,6,134,synthetic,True,mlcc-synthetic-1.0.0,24,0.0245025548065,123.465566713,25.662640083,99.5108011162,0.808747263443,2.00049345017
MLCC_C003406,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,62.3946625734,TESTER_1,3,71,synthetic,True,mlcc-synthetic-1.0.0,0,0.0279216834979,123.308627829,25.662640083,103.512481356,0.647754387628,1.75552453371
MLCC_C003406,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,62.3946625734,TESTER_1,3,71,synthetic,True,mlcc-synthetic-1.0.0,24,0.181974914096,123.241454114,25.662640083,102.442079959,0.697016759885,0.269362404409
MLCC_C003515,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,65.1343964457,TESTER_1,8,19,synthetic,True,mlcc-synthetic-1.0.0,0,0.0543496554985,123.142074567,25.662640083,99.2689089726,0.92890225614,0.90188612887
MLCC_C003515,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,65.1343964457,TESTER_1,8,19,synthetic,True,mlcc-synthetic-1.0.0,24,0.0537671880418,123.204269573,25.662640083,98.588174006,0.923939036125,0.911656387253
MLCC_C003547,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,62.421014815,TESTER_1,9,174,synthetic,True,mlcc-synthetic-1.0.0,0,0.160175241244,123.580528923,25.662640083,97.0893377951,0.489002995395,0.306022329183
MLCC_C003547,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,62.421014815,TESTER_1,9,174,synthetic,True,mlcc-synthetic-1.0.0,24,0.156778781843,123.100269911,25.662640083,96.3350961329,0.440369587304,0.312652004479
MLCC_C003638,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.8511708507,TESTER_1,4,128,synthetic,True,mlcc-synthetic-1.0.0,0,0.0512221887111,123.32299659,25.662640083,100.509001602,0.550463538106,0.956952477752
MLCC_C003638,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.8511708507,TESTER_1,4,128,synthetic,True,mlcc-synthetic-1.0.0,24,0.0627852133889,123.312749646,25.662640083,100.33316158,0.50814863571,0.780712491959
MLCC_C003798,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,87.8440842857,TESTER_1,1,183,synthetic,True,mlcc-synthetic-1.0.0,0,0.0332975323844,123.334617148,25.662640083,102.020465009,0.629281771902,1.47209708627
MLCC_C003798,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,87.8440842857,TESTER_1,1,183,synthetic,True,mlcc-synthetic-1.0.0,24,0.0359113506061,123.404214285,25.662640083,101.355213015,0.528680125791,1.36495006664
MLCC_C003806,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.3265927859,TESTER_1,9,56,synthetic,True,mlcc-synthetic-1.0.0,0,0.153949022135,123.528282532,25.662640083,105.47971116,0.439032550547,0.318398907139
MLCC_C003806,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,67.3265927859,TESTER_1,9,56,synthetic,True,mlcc-synthetic-1.0.0,24,0.155093596692,123.57708839,25.662640083,105.077145024,0.439241051111,0.316049156435
MLCC_C003840,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,65.4341676687,TESTER_1,16,1,synthetic,True,mlcc-synthetic-1.0.0,0,0.0695202777623,123.250757162,25.662640083,99.7873387134,0.738830890103,0.705077741067
MLCC_C003840,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,65.4341676687,TESTER_1,16,1,synthetic,True,mlcc-synthetic-1.0.0,24,0.0600916748904,123.235685486,25.662640083,98.9129045485,0.783599399854,0.815707009206
MLCC_C003976,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.9847571057,TESTER_1,3,182,synthetic,True,mlcc-synthetic-1.0.0,0,0.0582361614605,123.27296893,25.662640083,103.219049721,0.641093724858,0.841696965831
MLCC_C003976,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,54.9847571057,TESTER_1,3,182,synthetic,True,mlcc-synthetic-1.0.0,24,0.0549720900106,123.301455511,25.662640083,102.85716975,0.729014503235,0.891674309518
MLCC_C004175,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,49.9346920319,TESTER_1,13,109,synthetic,True,mlcc-synthetic-1.0.0,0,0.042442757789,123.258769196,25.662640083,99.8853322975,0.81047335416,1.1549014003
MLCC_C004175,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,49.9346920319,TESTER_1,13,109,synthetic,True,mlcc-synthetic-1.0.0,24,0.0354328542498,123.341316743,25.662640083,99.4227288627,0.823028934332,1.38338277965
MLCC_C004189,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.3057978688,TESTER_1,13,139,synthetic,True,mlcc-synthetic-1.0.0,0,0.0388762001872,123.485742494,25.662640083,101.19178391,0.793903040793,1.26085368856
MLCC_C004189,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,66.3057978688,TESTER_1,13,139,synthetic,True,mlcc-synthetic-1.0.0,24,0.0364253812903,123.488846899,25.662640083,100.822675471,0.695309488513,1.3456880523
MLCC_C004395,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.3305828031,TESTER_1,1,140,synthetic,True,mlcc-synthetic-1.0.0,0,0.0515427205178,123.378840779,25.662640083,99.0026959003,0.626087689601,0.951001419998
MLCC_C004395,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.3305828031,TESTER_1,1,140,synthetic,True,mlcc-synthetic-1.0.0,24,0.0498865053543,123.179571719,25.662640083,98.2672223276,0.681743136407,0.982574346606
MLCC_C004437,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,55.2647517047,TESTER_1,5,67,synthetic,True,mlcc-synthetic-1.0.0,0,0.0243971672765,123.498037582,25.662640083,96.8377708082,0.720740432172,2.00913490683
MLCC_C004437,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,55.2647517047,TESTER_1,5,67,synthetic,True,mlcc-synthetic-1.0.0,24,0.0236076540946,123.34133114,25.662640083,96.4203068424,0.68709770601,2.07632661029
MLCC_C004468,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,78.752724408,TESTER_1,16,124,synthetic,True,mlcc-synthetic-1.0.0,0,0.0343383205419,123.24737569,25.662640083,103.429371867,0.937388957853,1.4274780953
MLCC_C004468,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,78.752724408,TESTER_1,16,124,synthetic,True,mlcc-synthetic-1.0.0,24,0.0292000415235,123.419368103,25.662640083,102.967958169,0.896781380645,1.67866885955
MLCC_C004474,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,74.0453515293,TESTER_1,10,196,synthetic,True,mlcc-synthetic-1.0.0,0,0.0296641627479,123.473046143,25.662640083,103.209674625,0.975911422996,1.65240464798
MLCC_C004474,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,74.0453515293,TESTER_1,10,196,synthetic,True,mlcc-synthetic-1.0.0,24,0.162679190582,123.394731194,25.662640083,102.134875195,1.09548871632,0.301312049977
MLCC_C004493,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.266571352,TESTER_1,5,189,synthetic,True,mlcc-synthetic-1.0.0,0,0.0266786797405,123.221280403,25.662640083,99.993479578,0.763740963308,1.83731732154
MLCC_C004493,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,68.266571352,TESTER_1,5,189,synthetic,True,mlcc-synthetic-1.0.0,24,0.0237848799773,123.32013176,25.662640083,100.389093516,0.744086834382,2.06085548675
MLCC_C004511,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,65.28929322,TESTER_1,13,92,synthetic,True,mlcc-synthetic-1.0.0,0,0.0218514713365,123.431401383,25.662640083,98.7108490044,0.763108182225,2.2431990802
MLCC_C004511,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,65.28929322,TESTER_1,13,92,synthetic,True,mlcc-synthetic-1.0.0,24,0.118396580524,123.264161256,25.662640083,97.8164525754,0.764875194131,0.414008581888
MLCC_C004766,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,75.54325293,TESTER_1,2,117,synthetic,True,mlcc-synthetic-1.0.0,0,0.0444450157019,123.401970857,25.662640083,99.7343142495,0.624845548268,1.10287283352
MLCC_C004766,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,75.54325293,TESTER_1,2,117,synthetic,True,mlcc-synthetic-1.0.0,24,0.0349551617391,123.30661066,25.662640083,98.9551381345,0.584897102881,1.40228790153
MLCC_C004812,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,78.2640826208,TESTER_1,3,161,synthetic,True,mlcc-synthetic-1.0.0,0,0.0579988670413,123.369082163,25.662640083,95.4627677838,0.438570022524,0.845140653663
MLCC_C004812,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,78.2640826208,TESTER_1,3,161,synthetic,True,mlcc-synthetic-1.0.0,24,0.0649751638059,123.34551791,25.662640083,95.5223157076,0.414609166511,0.754399027749
MLCC_C004878,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.5723040822,TESTER_1,11,113,synthetic,True,mlcc-synthetic-1.0.0,0,0.0276035729307,123.508013373,25.662640083,100.528860175,0.890791297182,1.77575564316
MLCC_C004878,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,70.5723040822,TESTER_1,11,113,synthetic,True,mlcc-synthetic-1.0.0,24,0.0249534084397,123.431845893,25.662640083,100.602423427,0.812863078753,1.96434889933
MLCC_C005012,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.7601621418,TESTER_1,11,55,synthetic,True,mlcc-synthetic-1.0.0,0,0.0305934720569,123.227367767,25.662640083,98.0260582854,0.696762761172,1.60221109627
MLCC_C005012,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.7601621418,TESTER_1,11,55,synthetic,True,mlcc-synthetic-1.0.0,24,0.0279531392109,123.535623508,25.662640083,97.7863095139,0.718385149412,1.7535490391
MLCC_C005017,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,69.8910419677,TESTER_1,3,137,synthetic,True,mlcc-synthetic-1.0.0,0,0.0363047631598,123.518411775,25.662640083,104.140086117,0.688721198651,1.35015893609
MLCC_C005017,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,69.8910419677,TESTER_1,3,137,synthetic,True,mlcc-synthetic-1.0.0,24,0.0346601966146,123.523106606,25.662640083,103.000495802,0.745343879149,1.41422164877
MLCC_C005028,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.2013589573,TESTER_1,10,4,synthetic,True,mlcc-synthetic-1.0.0,0,0.0407745990844,123.508364119,25.662640083,98.9948968019,0.548522338135,1.20215039519
MLCC_C005028,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,76.2013589573,TESTER_1,10,4,synthetic,True,mlcc-synthetic-1.0.0,24,0.0367119917981,123.031890006,25.662640083,98.4787128615,0.578465800927,1.33518226613
MLCC_C005079,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.5444035689,TESTER_1,15,116,synthetic,True,mlcc-synthetic-1.0.0,0,0.0435606299404,123.346670577,25.662640083,99.0584749843,0.596911403429,1.12526380978
MLCC_C005079,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,71.5444035689,TESTER_1,15,116,synthetic,True,mlcc-synthetic-1.0.0,24,0.0351596256366,123.325974988,25.662640083,98.7438626381,0.598871819576,1.39413317165
MLCC_C005106,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,63.2399016885,TESTER_1,8,75,synthetic,True,mlcc-synthetic-1.0.0,0,0.0367360890302,123.542022426,25.662640083,99.4150669317,0.654925438879,1.33430644625
MLCC_C005106,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,63.2399016885,TESTER_1,8,75,synthetic,True,mlcc-synthetic-1.0.0,24,0.0320363250717,123.324952652,25.662640083,99.2892779253,0.667961870438,1.53005066259
MLCC_C005115,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.7713239105,TESTER_1,5,158,synthetic,True,mlcc-synthetic-1.0.0,0,0.0363628571047,123.315457305,25.662640083,105.946462681,0.604844907461,1.34800189825
MLCC_C005115,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,61.7713239105,TESTER_1,5,158,synthetic,True,mlcc-synthetic-1.0.0,24,0.0325393756977,123.323637949,25.662640083,105.730516264,0.556136599691,1.50639646127
MLCC_C005176,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.6931716976,TESTER_1,12,121,synthetic,True,mlcc-synthetic-1.0.0,0,0.0412915952458,123.082869906,25.662640083,98.3165835986,0.821041571199,1.18709873308
MLCC_C005176,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,73.6931716976,TESTER_1,12,121,synthetic,True,mlcc-synthetic-1.0.0,24,0.032900199344,123.345114049,25.662640083,98.2781282263,0.815917069062,1.48987548344
MLCC_C005229,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,86.5702227833,TESTER_1,3,94,synthetic,True,mlcc-synthetic-1.0.0,0,0.0193429083674,123.397627408,25.662640083,103.068539742,0.584216384386,2.53411738669
MLCC_C005229,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,86.5702227833,TESTER_1,3,94,synthetic,True,mlcc-synthetic-1.0.0,24,0.0189258239045,123.537822637,25.662640083,102.916159612,0.53558203766,2.58996388482
MLCC_C005341,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,89.9333030177,TESTER_1,11,169,synthetic,True,mlcc-synthetic-1.0.0,0,0.0502147982589,123.453982655,25.662640083,99.5895367925,0.773282855428,0.976150499505
MLCC_C005341,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,89.9333030177,TESTER_1,11,169,synthetic,True,mlcc-synthetic-1.0.0,24,0.0408140234563,123.366749315,25.662640083,98.8961208163,0.804008335177,1.20098917607
MLCC_C005352,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,74.0490771926,TESTER_1,1,136,synthetic,True,mlcc-synthetic-1.0.0,0,0.0493019720444,123.259004197,25.662640083,102.17447546,0.588351062306,0.994223930004
MLCC_C005352,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,74.0490771926,TESTER_1,1,136,synthetic,True,mlcc-synthetic-1.0.0,24,0.0510758434427,123.553224949,25.662640083,101.587499481,0.539308199048,0.959694389736
MLCC_C005377,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,75.6591913201,TESTER_1,8,184,synthetic,True,mlcc-synthetic-1.0.0,0,0.0328614762296,123.518215721,25.662640083,102.014747014,0.557156638229,1.49163111421
MLCC_C005377,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,75.6591913201,TESTER_1,8,184,synthetic,True,mlcc-synthetic-1.0.0,24,0.0282128077568,123.471141031,25.662640083,102.040893035,0.50391155307,1.73740950654
MLCC_C005389,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,64.1404612985,TESTER_1,5,175,synthetic,True,mlcc-synthetic-1.0.0,0,0.0268144157744,123.193077542,25.662640083,104.052445677,0.620440926767,1.82801672113
MLCC_C005389,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,64.1404612985,TESTER_1,5,175,synthetic,True,mlcc-synthetic-1.0.0,24,0.0231683932126,123.461876045,25.662640083,103.65946145,0.599387113587,2.11569270053
MLCC_C005395,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,74.0034469253,TESTER_1,12,36,synthetic,True,mlcc-synthetic-1.0.0,0,0.058149601002,123.271545613,25.662640083,102.833142427,0.929526307678,0.842949900916
MLCC_C005395,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,74.0034469253,TESTER_1,12,36,synthetic,True,mlcc-synthetic-1.0.0,24,0.0494867548867,123.303207997,25.662640083,101.74024563,0.921107414066,0.990511511922
MLCC_C005468,MLCC_B030,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.2426458343,0.884852916687,49.017200403,60.056677542,TESTER_1,3,131,synthetic,True,mlcc-synthetic-1.0.0,0,0.0405233537911,123.626965974,25.662640083,108.519125272,0.690900498301,1.20960374247
