component_id,batch_id,component_family,measurement_name,upper_limit,limit_fraction,profile_id,fold,config,predicted_normalized,predicted_final_value_ua,y_normalized,final_value_ua
MLCC_C001708,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06380588271457144,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.06980371475219727,0.04886260032653808,0.06204428615371429,0.0434310003076
MLCC_C001716,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.18006355100857144,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.18345500528812408,0.12841850370168686,0.18057862094285715,0.12640503466
MLCC_C001758,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12043708430600002,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.12642206251621246,0.08849544376134871,0.1355136983164286,0.0948595888215
MLCC_C001784,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.1496897109457143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.6967641711235046,0.4877349197864532,1.0144607849628573,0.710122549474
MLCC_C001970,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12211299178242858,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.3334503769874573,0.23341526389122008,0.1059802164967143,0.0741861515477
MLCC_C002036,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.1207755420997143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.12531231343746185,0.08771861940622329,0.11166023701014287,0.0781621659071
MLCC_C002245,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.23970466178428576,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,1.0882169008255005,0.7617518305778503,1.8466316422285716,1.29264214956
MLCC_C002277,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11914566153014286,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.12368259578943253,0.08657781705260276,0.1181385096427143,0.0826969567499
MLCC_C002354,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11083066583328571,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11555905640125275,0.08089133948087691,0.11205528812385715,0.0784387016867
MLCC_C002438,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.057353144693714296,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.06325384974479675,0.044277694821357724,0.05809166064528572,0.0406641624517
MLCC_C002472,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08648506501942858,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.09225323796272278,0.06457726657390594,0.08156099673757145,0.0570926977163
MLCC_C002568,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09875468243585714,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10452285408973694,0.07316599786281586,0.47290590014,0.331034130098
MLCC_C002575,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.38093974578000006,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,1.1739667654037476,0.8217767357826232,0.10383392392142858,0.072683746745
MLCC_C002613,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06460967518971429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.07070186734199524,0.049491307139396666,0.8213203048057144,0.574924213364
MLCC_C002621,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.1453066565114286,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.14984342455863953,0.10489039719104766,0.14448470845,0.101139295915
MLCC_C002646,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09680505687900001,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10257323086261749,0.07180126160383224,0.09545867746457144,0.0668210742252
MLCC_C002676,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.2604585194657143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,1.0707913637161255,0.7495539546012878,0.11058878362800001,0.0774121485396
MLCC_C002691,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09469540804285714,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10065504163503647,0.07045852914452552,0.08980042612800002,0.0628602982896
MLCC_C002706,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08476314283714287,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.09053131192922592,0.06337191835045815,0.9535811748000002,0.66750682236
MLCC_C002797,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09673726210371429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10250543802976608,0.07175380662083625,0.4813762493971429,0.336963374578
MLCC_C002827,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10181711442600001,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11020921170711517,0.07714644819498062,0.12326760992657144,0.0862873269486
MLCC_C002984,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.1131987935167143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11773572862148285,0.08241501003503798,1.4877240165285714,1.04140681157
MLCC_C003023,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07953543635928571,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.08530361205339432,0.05971252843737602,0.07821403108728572,0.0547498217611
MLCC_C003142,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11663874786071429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.12117568403482437,0.08482297882437706,0.11426685994714286,0.079986801963
MLCC_C003195,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08244022010042858,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.0882083922624588,0.061745874583721154,0.08222236167000001,0.057555653169
MLCC_C003272,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13804457611328572,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.14422807097434998,0.10095964968204497,0.137926583441,0.0965486084087
MLCC_C003318,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11220484713671429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11674178391695023,0.08171924874186515,0.11238036528457143,0.0786662556992
MLCC_C003451,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11108887751871428,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11562581360340118,0.08093806952238082,0.11633730965914287,0.0814361167614
MLCC_C003626,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07851317824771428,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.08447280526161194,0.059130963683128354,0.07451818448742857,0.0521627291412
MLCC_C003654,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12270532032285715,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1272420883178711,0.08906946182250976,0.11527404761585715,0.0806918333311
MLCC_C003696,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.0960983825482857,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10186655819416046,0.07130659073591232,0.09438082998557143,0.0660665809899
MLCC_C003785,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06075375980571429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.06665448099374771,0.046658136695623395,0.05688081289242858,0.0398165690247
MLCC_C003874,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11759060116214287,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.12212753295898438,0.08548927307128906,0.3797345769857143,0.26581420389
MLCC_C003888,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.1191874276157143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.12385735660791397,0.08670014962553978,0.115632162922,0.0809425140454
MLCC_C003906,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.077541777692,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.08330994844436646,0.058316963911056514,0.07803583602642858,0.0546250852185
MLCC_C003926,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.15519457134285713,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.15959510207176208,0.11171657145023345,0.15003721257142857,0.1050260488
MLCC_C003936,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07075947628457142,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.07671910524368286,0.053703373670578,0.065041778992,0.0455292452944
MLCC_C004004,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08016390588442858,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.08612353354692459,0.06028647348284721,0.07787498832585715,0.0545124918281
MLCC_C004030,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10717012510857143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11556222289800644,0.0808935560286045,0.1389283895167143,0.0972498726617
MLCC_C004056,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.1290624964477143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.13359925150871277,0.09351947605609894,0.12397322481442859,0.0867812573701
MLCC_C004118,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09223979650842858,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.09820519387722015,0.0687436357140541,0.08731479259985714,0.0611203548199
MLCC_C004156,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09979954322257144,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10575917363166809,0.07403142154216766,0.08907546423642858,0.0623528249655
MLCC_C004325,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12997750953985715,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.13470573723316193,0.09429401606321335,0.12131732033642857,0.0849221242355
MLCC_C004359,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14432246816142857,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.14905069768428802,0.10433548837900161,0.14945689567857143,0.104619826975
MLCC_C004503,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10946153578957143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11399847269058228,0.07979893088340759,0.1116155350627143,0.0781308745439
MLCC_C004518,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.18456214832714285,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.18903397023677826,0.13232377916574478,0.1797470838557143,0.125822958699
MLCC_C004526,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14524040608428573,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.14977717399597168,0.10484402179718016,0.15012770702142858,0.105089394915
MLCC_C004687,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14232463394557143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.47382065653800964,0.33167445957660674,0.3195913015514286,0.223713911086
MLCC_C004785,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.05975113040571429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.06578484922647476,0.04604939445853233,0.059008593856285714,0.0413060156994
MLCC_C004914,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11666192777657143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.130888432264328,0.0916219025850296,0.09532249787985715,0.0667257485159
MLCC_C004919,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11732734577500002,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.12186428159475327,0.08530499711632727,0.1169781163177143,0.0818846814224
MLCC_C004922,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.16626740989714286,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.6480355858802795,0.45362491011619566,0.41685501554000004,0.291798510878
MLCC_C004997,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13167851349200002,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.13621526956558228,0.09535068869590758,0.12367072426642857,0.0865695069865
MLCC_C005013,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12034001862771429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.12632499635219574,0.08842749744653701,0.11658965305300002,0.0816127571371
MLCC_C005045,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.1771914691457143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.39404425024986267,0.27583097517490385,0.5053069139628571,0.353714839774
MLCC_C005224,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.17083341139428573,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.17510689795017242,0.12257482856512068,0.16905404612714287,0.118337832289
MLCC_C005226,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12390774545385715,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.12844449281692505,0.08991114497184753,0.5997078135,0.41979546945
MLCC_C005322,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08509269461157144,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.09086086601018906,0.06360260620713233,0.08155605488914286,0.0570892384224
MLCC_C005472,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.1428702848457143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.14740705490112305,0.10318493843078613,0.1419355083147143,0.0993548558203
MLCC_C005641,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12871892675885716,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.13325569033622742,0.09327898323535919,0.12465320088914288,0.0872572406224
MLCC_C005643,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12451096574514287,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1290477216243744,0.09033340513706206,0.11294135923528573,0.0790589514647
MLCC_C005646,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09234621787885713,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.0983058512210846,0.06881409585475921,0.08181353401000001,0.057269473807
MLCC_C005676,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06730759545642857,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.07320833206176758,0.0512458324432373,1.1972555182814286,0.838078862797
MLCC_C005761,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10082543009671428,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10546819865703583,0.07382773905992507,1.6145454761714286,1.13018183332
MLCC_C005794,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07153603456885714,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.07749566435813904,0.05424696505069732,0.07522691500671429,0.0526588405047
MLCC_C005867,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.115996920606,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.12072531133890152,0.08450771793723105,0.49626489505285715,0.347385426537
MLCC_C005885,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11619569100000002,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1207326278090477,0.08451283946633338,0.11698426459557143,0.0818889852169
MLCC_C006094,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13174947152142857,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.13628622889518738,0.09540036022663116,0.1259456835407143,0.0881619784785
MLCC_C006289,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07735795629357142,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.08312612771987915,0.0581882894039154,0.07784626397685715,0.0544923847838
MLCC_C006354,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08735413295585714,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.09325529634952545,0.06527870744466781,0.08388951141814287,0.0587226579927
MLCC_C006421,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06968446961000001,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.0770334005355835,0.053923380374908444,0.0771532509907143,0.0540072756935
MLCC_C006432,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13964827398628574,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1443765014410019,0.10106355100870132,0.14267564216914289,0.0998729495184
MLCC_C006535,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09922198621242859,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10518161952495575,0.07362713366746902,0.10598003001685714,0.0741860210118
MLCC_C006580,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14857729630714286,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.3481033444404602,0.24367234110832212,0.5995926655057143,0.419714865854
MLCC_C006601,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07825350491442858,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.0840216800570488,0.05881517603993416,0.08287502408900001,0.0580125168623
MLCC_C006604,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.141330595354,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.14586734771728516,0.1021071434020996,0.12453915847685716,0.0871774109338
MLCC_C006624,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.17461646926857144,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.5195831060409546,0.3637081742286682,0.12265812435785715,0.0858606870505
MLCC_C006641,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.090941334668,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.09690096229314804,0.06783067360520362,0.08820199746885715,0.0617413982282
MLCC_C006645,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08567537063628572,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.09144354611635208,0.06401048228144646,0.09755035023414287,0.0682852451639
MLCC_C006684,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11262953674428572,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11716647446155548,0.08201653212308883,0.10137629486528571,0.0709634064057
MLCC_C006699,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14787432216285715,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.16098593175411224,0.11269015222787857,0.12253557577614287,0.0857749030433
MLCC_C006957,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.15699941920285715,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1613999605178833,0.1129799723625183,0.13117938797400003,0.0918255715818
MLCC_C007050,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07686747501485715,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.08263564854860306,0.05784495398402214,0.07084858610885715,0.0495940102762
MLCC_C007138,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10388305687314286,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1084199920296669,0.07589399442076683,0.39097240654857146,0.273680684584
MLCC_C007243,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.16593466042428573,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.17039963603019714,0.11927974522113799,0.15212075418,0.106484527926
MLCC_C007313,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12878399101385715,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.13332074880599976,0.09332452416419983,3.6756447464285715,2.5729513225
MLCC_C007354,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13883677255457144,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1433735191822052,0.10036146342754364,0.12674291550828573,0.0887200408558
MLCC_C007360,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08392770515771429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.09213084727525711,0.06449159309267997,0.08437824297271429,0.0590647700809
MLCC_C007436,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13983119820700002,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.16907629370689392,0.11835340559482574,0.3420932588328572,0.239465281183
MLCC_C007439,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06443961140828572,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.0703403428196907,0.04923823997378349,0.06319539032457143,0.0442367732272
MLCC_C007572,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.19617220977,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.9956446886062622,0.6969512820243835,0.97659955901,0.683619691307
MLCC_C007648,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09979459937242857,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10556276887655258,0.07389393821358681,0.09888801505014286,0.0692216105351
MLCC_C007670,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11342591641200002,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11796285212039948,0.08257399648427963,0.10238325123085715,0.0716682758616
MLCC_C007732,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10194654525885714,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10648348182439804,0.07453843727707862,0.09803105760485716,0.0686217403234
MLCC_C007783,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10157333573114286,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10611026734113693,0.07427718713879584,0.10574869723914287,0.0740240880674
MLCC_C007854,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08139523502428572,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.0873548686504364,0.06114840805530548,0.06555578417842857,0.0458890489249
MLCC_C007894,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12835507948871427,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.15346437692642212,0.10742506384849548,0.5403480494128572,0.378243634589
MLCC_C008019,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13031172471685715,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1348484754562378,0.09439393281936645,0.12674198221657143,0.0887193875516
MLCC_C008092,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13288729096142857,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.5131922960281372,0.359234607219696,0.46545227663428573,0.325816593644
MLCC_C008129,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08059875155528572,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.0863669216632843,0.06045684516429901,0.07651890751142858,0.053563235258
MLCC_C008284,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09237893497171429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.28256353735923767,0.19779447615146636,0.07827488009142858,0.054792416064
MLCC_C008312,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.106454976678,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11099191009998322,0.07769433706998824,0.09916907396085715,0.0694183517726
MLCC_C008318,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09691989148857144,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10268806666135788,0.07188164666295051,0.29184910812428577,0.204294375687
MLCC_C008407,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.07258014217157142,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.0783483162522316,0.054843821376562116,0.8012082510500002,0.560845775735
MLCC_C008468,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09703081026385714,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10279898345470428,0.071959288418293,0.09182201021642858,0.0642754071515
MLCC_C008560,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12768682449885715,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.13222357630729675,0.09255650341510772,0.5176183305542857,0.362332831388
MLCC_C008600,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14216504914928574,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1468348205089569,0.10278437435626983,0.13658724452585716,0.0956110711681
MLCC_C008693,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.15221156948142858,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.15674832463264465,0.10972382724285125,0.1434005639357143,0.100380394755
MLCC_C008779,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11741985258957145,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.12195678800344467,0.08536975160241127,0.10875706399542859,0.0761299447968
MLCC_C008796,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09552416608642857,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10129234194755554,0.07090463936328888,0.09390635204128572,0.0657344464289
MLCC_C008911,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.0964815912877143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10224976390600204,0.07157483473420143,0.09241771243657143,0.0646923987056
MLCC_C008972,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.18999172438857143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.9856407642364502,0.6899485349655151,1.6913378718571428,1.1839365103
MLCC_C009213,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.11583600391314287,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.12037293612957001,0.084261055290699,0.10496698809242859,0.0734768916647
MLCC_C009265,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.13993941490457143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.14447617530822754,0.10113332271575927,0.1293600576874286,0.0905520403812
MLCC_C009306,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.058370672277000005,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.06427139043807983,0.044989973306655884,0.056652825488000005,0.0396569778416
MLCC_C009493,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.15936665006285716,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.16364015638828278,0.11454810947179793,0.15572266515428573,0.109005865608
MLCC_C009513,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12990710493985716,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.13444384932518005,0.09411069452762603,0.12424139267657144,0.0869689748736
MLCC_C009535,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.12001463059742858,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.140424445271492,0.0982971116900444,0.076823585912,0.0537765101384
MLCC_C009572,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10972078290385714,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.11425771564245224,0.07998040094971656,0.10732323810342857,0.0751262666724
MLCC_C009584,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.08630431919657143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.092072494328022,0.0644507460296154,0.09094889581285716,0.063664227069
MLCC_C009628,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14344142372714286,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.1481696516275406,0.1037187561392784,0.14095918597771429,0.0986714301844
MLCC_C009633,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.09770879156371429,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10347696393728256,0.07243387475609779,0.09405508434457144,0.0658385590412
MLCC_C009686,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.14943789752714284,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.15397465229034424,0.10778225660324096,0.15406482107285716,0.107845374751
MLCC_C009725,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.06359153806557143,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.0696837306022644,0.04877861142158508,0.05871520039642858,0.0411006402775
MLCC_C009761,MLCC_B010,MLCC_X7R,leakage_ua,0.7,0.10360834411085715,SIM_X7R_1U_25V,1,xgb_huber_resid_leak,0.10814528167247772,0.0757016971707344,0.09699521616814286,0.0678966513177
