component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_C007183,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0120337778019,0.0119836846554,0.03461515188217163,0.012702627182006836,0.00952246917522279,0.12281585306133808,0.06318592822031835,0.005156301946723618
MLCC_C007194,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.2255019154,0.0169946694474,0.044713374227285385,0.01851886510848999,0.011893535927689894,0.2479214190237634,0.12369240893830566,-0.006096782644359977
MLCC_C007198,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0105764562154,0.010955870174,0.019646326303482054,0.011658938527107239,0.008478780520323193,0.12177216440643848,0.062142239565418755,0.005858902942560321
MLCC_C007200,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0275574637222,0.0282206505031,0.04650230333209038,0.02928241342306137,0.022657084242261274,0.2586849673383348,0.13445595725287704,0.004247051679845487
MLCC_C007202,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0928308745223,0.097272785602,0.16902443766593933,0.10896124094724655,0.09041031924100627,0.7512883919100121,0.4034471636707304,0.016697793350352208
MLCC_C007203,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.112936123658,0.115297501104,0.24755369275808337,0.12323802784085275,0.08878631610069224,1.3161313082002746,0.6701404557558942,0.006108097489886721
MLCC_C007208,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.175254094792,0.168990268712,0.32541191577911377,0.17405076622962953,0.13959905448946902,1.3669440465890514,0.7209531941446711,-0.0038926903981765515
MLCC_C007210,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0271942158314,0.0285050864741,0.05639978498220444,0.029524745419621468,0.02289941623882137,0.2589272993348949,0.13469828924943714,0.004078635782085865
MLCC_C007216,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,2.56640946465,0.0615483242085,0.1417124181985855,0.0649650163948536,0.04641409468861332,0.7072921673576191,0.3594509391183374,-0.004880988837648204
MLCC_C007217,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.500222716256,0.122511678508,0.4588812887668609,0.40625875592231747,0.0,1.3063526679468231,0.992922478328128,-0.4053529677347393
MLCC_C007219,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011309225107,0.00982839781285,0.013568991422653198,0.011247612833976746,0.0080674548271927,0.12136083871330798,0.06173091387228827,-0.01182679184272288
MLCC_C007232,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.498722074707,0.0776186624051,0.37313351035118103,0.3358568847179413,0.01935496350392152,0.6573189961552648,0.5453796427200165,-1.032952889251365
MLCC_C007240,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.151746844327,0.14983348919,0.2497648298740387,0.15871155261993408,0.15208622343913397,0.3881141065352075,0.2638850964497498,0.02020541262373632
MLCC_C007252,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00917153856178,0.00862657669579,0.030508707761764526,0.00944353848695755,0.006263380480173503,0.11955676436628879,0.05992683952526907,-0.0022746828401037367
MLCC_C007253,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0186210024695,0.0187858727924,0.036193091869354245,0.019223737120628356,0.01604357911384431,0.1293369629999596,0.06970703815893987,0.003648869401902982
MLCC_C007265,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.22266146214,0.241873685811,0.34502153992652895,0.2476478382945061,0.21319612655434558,1.4405411186539279,0.7945502662095476,0.00444165575654315
MLCC_C007278,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.138275485686,0.147194670679,0.295383220911026,0.15092379599809647,0.13237287429185618,0.793250946960862,0.4454097187215803,0.00532732188442353
MLCC_C007280,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0130346306823,0.013479257823,0.04619210600852966,0.013942472040653228,0.010762314033869182,0.12405569791998447,0.06442577307896474,0.0038601184804435695
MLCC_C007290,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0408130824363,0.0539723665013,0.10067677646875381,0.05970680713653564,0.04115588543029537,0.7020339580993011,0.3541927298600195,0.008192058050336626
MLCC_C007291,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0359712979834,0.0115205970179,0.032528743743896485,0.012239540219306946,0.0090593822125229,0.12235276609863818,0.06272284125761847,-0.005991193345057877
MLCC_C007295,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0746699967936,0.0761715240594,0.1436217576265335,0.07857676297426223,0.06002584126802196,0.7209039139370278,0.3730626856977461,0.003436055592660331
MLCC_C007302,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0696249229688,0.070781881214,0.1523867383599281,0.07495900243520737,0.056408080728967094,0.7172861533979729,0.3694449251586912,0.005967316030296224
MLCC_C007303,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0132672407765,0.0111902778041,0.04798051714897156,0.011876658797264098,0.008696500790480052,0.12198988467659534,0.062359959835575615,-0.005719841609700821
MLCC_C007307,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.916787296935,0.19378624687199997,0.7280515313148499,0.5852158606052399,0.5507641488650794,1.7781091409646617,1.1321182885202814,-0.30109970287172294
MLCC_C007311,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.072001428539,0.0679911253829,0.15253200829029082,0.07616911754012107,0.0576181958338808,0.7184962685028866,0.3706550402636049,0.0002248369214586654
MLCC_C007316,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.440492747789,0.12302602397500001,0.3652313232421875,0.3182923316955566,0.0,1.0121818979928656,0.7776946699751597,-0.2789518681722237
MLCC_C007323,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.107220465164,0.11119959659800001,0.18455758690834045,0.11349580734968184,0.09494488564344158,0.7558229583124474,0.4079817300731657,0.0032803010738312044
MLCC_C007325,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.232267953308,0.0448693555615,0.1999393254518509,0.17999093234539032,0.0,0.5014530437827138,0.3895136903474655,-0.5404863071355613
MLCC_C007332,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0831171564061,0.0143987533113,0.028666566610336303,0.014888189435005188,0.011708031428221142,0.12500141531433642,0.06537149047331671,-0.004078634364209854
MLCC_C007333,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.149350816189,0.0394286678068,0.06578832119703293,0.040340881794691086,0.03371555261389099,0.2697434357099645,0.14551442562450675,-0.0036488559515643337
MLCC_C007338,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.24049701934,0.14077426413,0.2991712883114815,0.14619033187627792,0.11173862013611742,1.3390836122356997,0.6930927597913195,-0.00416620595867534
MLCC_C007347,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0386687152688,0.0398655838827,0.06451673060655594,0.040964048355817795,0.0343387191750177,0.2703666022710912,0.14613759218563346,0.004393857892471181
MLCC_C007349,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.10412268532,0.0991438732456,0.23571806848049165,0.10804368406534196,0.07359197232518146,1.3009369644247637,0.6549461119803834,-0.0008137025608138809
MLCC_C007350,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0691614186242,0.0691405364858,0.21367276757955553,0.07687968574464321,0.04242797400448271,1.269772966104065,0.6237821136596847,0.005921065370802468
MLCC_C007351,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0994336651348,0.10444113378399998,0.1913167744874954,0.1071245938539505,0.08857367214771023,0.7494517448167161,0.40161051657743435,0.0038335143856435827
MLCC_C007352,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0142446845449,0.0112156800034,0.018107192516326902,0.011924372613430023,0.008744214606645977,0.12203759849276126,0.06240767365174154,-0.005905771750250199
MLCC_C007359,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0480942798467,0.04844958399999999,0.16107584536075592,0.052550815790891645,0.03399989408465137,0.6948779667536572,0.3470367385143755,0.005858902558416645
MLCC_C007361,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.153741262256,0.188810373963,0.32876543402671815,0.19402290880680084,0.15957119706664036,1.3869161891662227,0.7409253367218424,0.004009642187539131
MLCC_C007365,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0791945436202,0.0800036134947,0.11499548703432082,0.08297655284404754,0.06442563113780728,0.7253037038068131,0.3774624755675314,0.0042470562133536255
MLCC_C007367,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.24689345152,0.00789564177882,0.024484403729438782,0.00862725555896759,0.005447097552183544,0.11874048143829882,0.05911055659727911,-0.006096781501229831
MLCC_C007368,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.109984940727,0.110725175548,0.18378078490495683,0.11815506964921951,0.08370335790905901,1.3110483500086414,0.665057497564261,0.005715303154784246
MLCC_C007372,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00908781887094,0.0100956508368,0.023717662096023558,0.010798719227313996,0.007618561220529949,0.12091194510664523,0.061282020265625514,0.0058589032542832875
MLCC_C007375,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.123441791588,0.132217075653,0.26157806515693666,0.13991018533706664,0.10545847359690615,1.3328034656964884,0.6868126132521082,0.005917776680051265
MLCC_C007377,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0349101607037,0.0377845457644,0.08210331201553345,0.038742925971746445,0.03211759679094635,0.26814547988701987,0.1439164698015621,0.003833520829385789
MLCC_C007389,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.124003903045,0.133645192477,0.2616435050964355,0.13973263949155806,0.12118171778531779,0.7820597904543236,0.4342185622150419,0.0086963528779401
MLCC_C007392,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0275909373656,0.0270566880097,0.051375385373830795,0.028154410421848297,0.0215290812410482,0.2575569643371217,0.13332795425166397,0.00011689480139318031
MLCC_C007393,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.132139723859,0.13625611258,0.3293916374444962,0.14038359597325326,0.10593188423309276,1.333276876332675,0.6872860238882947,0.0031749872255794204
MLCC_C007397,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.183413091825,0.194771369996,0.3644720077514649,0.19975493848323822,0.16530322674307774,1.39264821884266,0.7466573663982797,0.0038335142209524886
MLCC_C007424,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0965415672063,0.0831844784653,0.11070337444543837,0.08754828423261642,0.06899736252637614,0.729875435195382,0.3820342069561003,-0.006234008239023453
MLCC_C007433,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0358024705038,0.0402032118909,0.09315180778503418,0.04101598635315895,0.034390657172358854,0.2704185402684324,0.14618953018297462,0.0032510978490357945
MLCC_C007434,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.059893656595,0.0630167454678,0.20183063447475433,0.0707008570432663,0.036249145303105794,1.2635941374026882,0.6176032849583077,0.005910855058050994
MLCC_C007459,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.141872885001,0.147400316173,0.2614543199539185,0.15471870675683022,0.12026699501666972,1.347611987116252,0.7016211346718717,0.00562953121833093
MLCC_C007461,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.168644816134,0.0158990740138,0.0331788969039917,0.01669456601142883,0.013514408004644787,0.12680779189076008,0.06717786704974035,-0.006629099980240305
MLCC_C007463,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0490914590186,0.0532354410829,0.12560408264398573,0.05733667612075805,0.03878575441451779,0.6996638270835236,0.3518225988442419,0.005858907196940072
MLCC_C007479,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.163487690906,0.173043647619,0.29714741110801696,0.1782849133014679,0.1438332015613074,1.3711781936608898,0.7251873412165094,0.004031742832667606
MLCC_C007480,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0280728184518,0.0311316794312,0.058790601789951324,0.03534279391169548,0.028717464730895384,0.2647453478269689,0.14051633774151115,0.016844457921981915
MLCC_C007484,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.154621644196,0.221860429288,0.4864538609981537,0.2711582064628601,0.2367064947226996,1.464051486822282,0.8180606343779017,0.0379213670575847
MLCC_C007487,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.122012964109,0.0334658637578,0.044355835765600204,0.03457888960838318,0.027953560427583082,0.2639814435236566,0.13975243343819885,-0.004452103402332708
MLCC_C007488,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0888300009978,0.0869809104161,0.1288325548171997,0.08985647708177566,0.07130555537553539,0.7321836280445412,0.3843423998052595,-0.0011751635681776645
MLCC_C007493,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.104092783597,0.108087274345,0.1894255429506302,0.11028795689344405,0.09173703518720379,0.7526151078562096,0.4047738796169279,0.003143832212062936
MLCC_C007495,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0715182409434,0.0752464484971,0.13921035826206207,0.07826014086604118,0.05970921915980091,0.7205872918288068,0.37274606358952506,0.004305274812773124
MLCC_C007500,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.093936739917,0.09615614945449999,0.2229986771941185,0.103464375436306,0.0690126636961455,1.296357655795728,0.6503668033513476,0.005621712293696929
MLCC_C007508,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.191547992003,0.202916693591,0.3286342114210129,0.2076602190732956,0.1732085073331351,1.4005534994327173,0.7545626469883371,0.0036488657556119908
MLCC_C007528,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.169930270085,0.0101380768365,0.021327327489852905,0.010841145515441894,0.007660987508657848,0.12095437139477314,0.061324446553753416,-0.005858905657849078
MLCC_C007540,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.572576868774,0.23085046782899998,0.8214655995368958,0.7615781128406525,0.0,2.433181092314735,1.8510964544514437,-0.1174808899064212
MLCC_C007544,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0227684315992,0.0232884640017,0.053761254996061325,0.024788478389382362,0.018163149208582266,0.2541910323046558,0.12996202221919803,0.006000057550729451
MLCC_C007546,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0778715784661,0.0784576011658,0.16264816522598266,0.08127984032034874,0.06272891861410847,0.7236069912831142,0.3757657630438326,0.004031770220783909
MLCC_C007547,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0921731937859,0.0931160305864,0.1649679884314537,0.0962375059723854,0.07768658426614514,0.7385646569351509,0.39072342869586923,0.004459250551407723
MLCC_C007554,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.139307319192,0.132247949209,0.16973568499088287,0.1395736150443554,0.1051219033041949,1.3324668954037773,0.6864760429593969,-0.005225441638957412
MLCC_C007557,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.193249233747,0.209632200909,0.2582103282213211,0.20996212363243102,0.19141120192619074,0.8522892745951965,0.5044480463559149,0.0004713181763300045
MLCC_C007568,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0913722202012,0.08965868752190001,0.16297003924846648,0.09248091131448745,0.07392998960824718,0.734808062277253,0.38696683403797133,-0.0008640593800179341
MLCC_C007569,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0499733451603,0.0492702960754,0.114139586687088,0.0534375287592411,0.03488660705300083,0.6957646797220066,0.34792345148272497,0.003944477877201577
MLCC_C007576,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.031280534276,0.0351746965454,0.07240618765354156,0.03618263453245163,0.029557305351651533,0.26558518844772505,0.1413561783622673,0.004031751948206513
MLCC_C007577,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.77597026286,0.0756979403434,0.2129668891429901,0.08331453800201416,0.04886282626185366,1.276207818361436,0.6302169659170557,-0.005858921275857076
MLCC_C007580,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0108368930042,0.00751660234895,0.018917566537857054,0.008345170319080353,0.005165012312296306,0.11845839619841159,0.05882847135739187,-0.006904733084419606
MLCC_C007602,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00967403183095,0.0117888220202,0.03493566155433655,0.013310255706310272,0.010130097699526226,0.12342348158564151,0.0637935567446218,0.012678614050918927
MLCC_C007604,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.124635617064,0.0128212770626,0.03141691088676452,0.013345225453376769,0.010165067446592723,0.12345845133270801,0.06382852649168828,-0.004366236589806394
MLCC_C007609,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.104982630373,0.013391076758,0.03743494033813476,0.013919455111026763,0.010739297104242717,0.124032680990358,0.06440275614933828,-0.004403152941889754
MLCC_C007621,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.120154883984,0.108015423441,0.16104605197906494,0.11563199833035469,0.08118028659019419,1.3085252786897765,0.6625344262453962,-0.005858903761042075
MLCC_C007626,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.332803026123,0.189085242579,0.2790222465991974,0.18825532495975494,0.06666542347128376,0.4360730272087939,0.35232758863104174,0.00331967047698023
MLCC_C007630,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0154250804487,0.0157573575459,0.027726747393608094,0.016241167187690735,0.013061009180906687,0.12635439306702198,0.06672446822600225,0.004031747014922787
MLCC_C007631,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0175510552627,0.0185441613654,0.03149157643318176,0.01894313156604767,0.01576297355926362,0.1290563574453789,0.06942643260435918,0.003324751672063919
MLCC_C007640,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0429551803949,0.0453395956025,0.06531861424446106,0.04609350115060806,0.039468171969807966,0.2754960550658815,0.15126704498042373,0.00301562219243226
MLCC_C007655,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0118666743792,0.0115363826733,0.030606948137283325,0.01250181645154953,0.009321658444765483,0.12261504233088077,0.06298511748986105,0.0025404197204127593
MLCC_C007663,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0605462672946,0.0543790643728,0.10918812155723571,0.05991815626621246,0.04136723455997219,0.702245307228978,0.35440407898969634,-0.00791298841916066
MLCC_C007665,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0602365386603,0.05747197926500001,0.1387458324432373,0.061715510487556455,0.04316458878131618,0.704042661450322,0.3562014332110403,-0.0018365536686336392
MLCC_C007672,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.125918187465,0.0117502150214,0.024154504537582396,0.012483186721801758,0.009303028715017711,0.12259641260113299,0.06296648776011328,-0.006108097503347953
MLCC_C007675,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.152142724205,0.154617838549,0.3243412435054779,0.20200360119342803,0.18345267948718777,0.8443307521561936,0.49648952391691187,0.0676939466348972
MLCC_C007678,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0282607189473,0.0277992387767,0.05554341897368431,0.028946509584784508,0.02232118040398441,0.25834906350005793,0.13412005341460018,0.0008972418675380345
MLCC_C007681,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.387611140559,0.388956621406,0.37650307118892673,0.39049650728702545,0.35604479554686497,1.5833897876464473,0.937398935202067,0.0011845276007887984
MLCC_C007682,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0163243474397,0.0179969619229,0.04658626198768616,0.018369319438934325,0.015189161432150279,0.12848254531826556,0.06885262047724584,0.0031029793002860517
MLCC_C007686,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.125050035682,0.0133269785681,0.03555794477462768,0.013872044384479523,0.010691886377695477,0.12398527026381076,0.06435534542279105,-0.004542215136495997
MLCC_C007688,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.217837646165,0.226496084871,0.49429192245006565,0.23408131152391434,0.19962959978375383,1.426974591883336,0.7809837394389558,0.00583478973301102
MLCC_C007689,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0431297660836,0.046452405478,0.09484148770570755,0.0474650077521801,0.04083967857138,0.2768675616674535,0.15263855158199577,0.0040504090967203865
MLCC_C007691,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.110295434152,0.120661806523,0.19776814877986906,0.12282871454954146,0.1042777928433012,0.765155865512307,0.4173146372730253,0.0030955828950592346
MLCC_C007692,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0458545434765,0.0444353687824,0.084073007106781,0.045161839574575424,0.03853651039377533,0.27456439348984885,0.1503353834043911,-0.0029058831687016895
