component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
V2AUDIT20260906_C001620,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0994497987281492,0.10312104601537603,0.19081549048423765,0.10485073924064636,0.08629981753440609,0.7471778902034119,0.3993366619641302,0.0024709903218147478
V2AUDIT20260906_C001621,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012801911015407978,0.012769226033097755,0.021235864162445068,0.013296132981777191,0.010115974974993145,0.12340935886110843,0.0637794340200887,0.003846141533824912
V2AUDIT20260906_C001622,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.9488487804972431,0.11168856167538863,0.4892195582389831,0.4282059788703918,0.08775425470267254,1.1220955451677008,0.8876083171499948,-0.4521677388500045
V2AUDIT20260906_C001623,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05778051323710363,0.06607991695601982,0.14170595109462736,0.07025824189186096,0.05170732018562069,0.7125853928546265,0.3647441646153448,0.005969035622630195
V2AUDIT20260906_C001624,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.4926509494662368,0.18875665207251455,0.3453754186630249,0.1939082682132721,0.1594565564731116,1.3868015485726939,0.7408106961283136,-0.0039627816467366905
V2AUDIT20260906_C001625,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11621050378847508,0.12168020240957814,0.254297012090683,0.12911599278450012,0.09466428104433962,1.322009273143922,0.6760184206995417,0.00571983874993999
V2AUDIT20260906_C001626,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14234808092299725,0.14398562550284946,0.3074032887816429,0.14989050328731537,0.11543879154715488,1.3427837836467371,0.6967929312023569,0.004542213680358398
V2AUDIT20260906_C001627,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.09764801774573761,0.11255702964288139,0.4159364223480224,0.30549831390380855,0.0,0.9993878802011176,0.7649006521834116,0.27563040608703887
V2AUDIT20260906_C001628,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02331007062965799,0.022002542764201338,0.040245428681373596,0.023490840569138527,0.01686551138833843,0.25289339448441195,0.1286643843989542,-0.004507031703904471
V2AUDIT20260906_C001629,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02513114228815951,0.027505319159191827,0.0420319065451622,0.028603041544556618,0.02197771236375652,0.25800559545983004,0.1337765853743723,0.004390889541459164
V2AUDIT20260906_C001630,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.02182674181483958,0.02068812086419712,0.03746766686439514,0.021069331169128416,0.017889173162344372,0.13118255704845966,0.07155263220743993,-0.0031767525410941466
V2AUDIT20260906_C001631,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01641687408137827,0.017737055870050488,0.031044824123382567,0.018197078704833985,0.015016920698049937,0.12831030458416523,0.0686803797431455,0.003833523623195806
V2AUDIT20260906_C001632,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.010573003135928773,0.0104113442207592,0.024381417632102966,0.011142957508563995,0.007962799501779949,0.12125618338789523,0.06162625854687551,0.0034024621455470833
V2AUDIT20260906_C001633,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06264735072444255,0.06305841315279015,0.10951019376516341,0.06715964898467064,0.048608727278430366,0.7094867999474361,0.3616455717081545,0.005858908331257837
V2AUDIT20260906_C001634,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.25320164070726775,0.08594677501002804,0.21247788965702055,0.0886684700846672,0.07011754837842693,0.7309956210474328,0.38315439280815106,-0.0038881358209130745
V2AUDIT20260906_C001635,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.09403365541606842,0.09943731480352253,0.20900866985321045,0.10711482018232346,0.07266310844216296,1.3000081005417452,0.654017248097365,0.005905773368308415
V2AUDIT20260906_C001636,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.44726676917458746,0.030905423825675994,0.06126643717288971,0.03183048963546753,0.025205160454667433,0.26123304355074095,0.1370040334652832,-0.0037002632391660573
V2AUDIT20260906_C001637,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.010494608497779057,0.008995352284230878,0.022742373347282407,0.009693047404289246,0.006512889397505199,0.11980627328362048,0.060176348442600766,-0.0058141260004863915
V2AUDIT20260906_C001638,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07315288245842133,0.07414567571343564,0.13046304732561112,0.07733645066618919,0.05878552895994892,0.7196636016289547,0.37182237338967306,0.0045582499325050735
V2AUDIT20260906_C001639,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.04360941116224654,0.04077940366040623,0.08836890757083893,0.04695450216531753,0.028403580459077264,0.6892816531280831,0.3414404248888014,0.0007358335731866769
V2AUDIT20260906_C001640,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.5100899460044348,0.18773945141730605,0.22813720256090164,0.1926954373717308,0.1582437256315703,1.3855887177311526,0.7395978652867723,-0.0038122968880189845
V2AUDIT20260906_C001641,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.034314190789671885,0.035727091006635854,0.08067509829998015,0.03996203206479549,0.021411110358555224,0.682289183027561,0.3344479547882793,0.006049915797370908
V2AUDIT20260906_C001642,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.2870469637346726,0.04042806079562918,0.08851063996553421,0.04124506190419197,0.034619732723391874,0.2706476158194654,0.14641860573400764,-0.003268004434251126
V2AUDIT20260906_C001643,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.8975312502120001,0.093462528452687,0.2554963603615761,0.10126259997487068,0.06681088823471018,1.2941558803342925,0.6481650278899121,-0.006000055017064354
V2AUDIT20260906_C001644,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.6706956787603745,0.1250628330965184,0.2747683197259903,0.13285138159990312,0.0983996698597426,1.325744661959325,0.6797538095149446,-0.005991191156449804
V2AUDIT20260906_C001645,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.008887386749074331,0.00900736635984482,0.025677782893180845,0.009670722484588622,0.006490564477804576,0.11978394836391987,0.06015402352290014,0.005527967706198358
V2AUDIT20260906_C001646,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.036219040634936236,0.01430235697241049,0.023792973160743712,0.014795315265655517,0.01161515725887147,0.12490854114498676,0.06527861630396703,-0.0041079857770419115
V2AUDIT20260906_C001647,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.05173644862519115,0.05255894876745601,0.08945956826210022,0.0539553165435791,0.047329987362779005,0.2833578704588525,0.15912886037339477,0.005585471104492368
V2AUDIT20260906_C001648,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0570068539377934,0.06075264874574785,0.1891167491674423,0.06475653573870659,0.04620561403246631,0.7070836867014721,0.35924245846219044,0.005719838561369622
V2AUDIT20260906_C001649,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01193141593609288,0.013563778633926268,0.030114229917526245,0.014150169789791106,0.01097001178300706,0.12426339566912234,0.06463347082810263,0.004886592965540323
V2AUDIT20260906_C001650,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.017603575019521842,0.017298707250536515,0.030468782186508177,0.017765829563140868,0.014585671556356823,0.1278790554424721,0.06824913060145239,-0.0011884435447191977
V2AUDIT20260906_C001651,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08721191924217103,0.0936492709276203,0.2249281495809555,0.09645965099334716,0.07790872928710689,0.7387868019561127,0.39094557371683103,0.004014828665324072
V2AUDIT20260906_C001652,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.3858666442299015,1.3765478094368506,1.4043112397193909,1.3932053208351136,0.7609378330950635,2.6818573725301156,2.246381091925805,-0.0015231986060295633
V2AUDIT20260906_C001653,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13234717560864656,0.14149268288495018,0.23495891839265823,0.14702719077467918,0.11257547903451869,1.339920471134101,0.6939296186897207,0.004257313761330012
V2AUDIT20260906_C001654,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01700270366678297,0.015763289122227877,0.0298934268951416,0.016247098445892335,0.013066940439108287,0.12636032432522357,0.06673039948420385,-0.004031744363870465
V2AUDIT20260906_C001655,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.019324807463344768,0.018013725648786207,0.03941234350204468,0.018475778102874756,0.01529562009609071,0.128589003982206,0.06895907914118628,-0.0038504371174045704
V2AUDIT20260906_C001656,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.034147206100133554,0.039085621710424484,0.07913108915090561,0.03996730223298073,0.03334197305218063,0.26936985614825415,0.1451408460627964,0.0035267220902249763
V2AUDIT20260906_C001657,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.274818244377608,0.28427128101003035,0.4269997924566269,0.29541333168745043,0.2609616199472899,1.4883066120468722,0.8423157596024919,0.00857080821340006
V2AUDIT20260906_C001658,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014853426081512962,0.046025715386145326,0.18212807178497314,0.17350610733032226,0.021585185147592778,0.3278079208202375,0.2740770311713184,1.0623365995348077
V2AUDIT20260906_C001659,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.10081249344365717,0.10711554762354276,0.21060835421085355,0.1106737196445465,0.09212279793830623,0.753000870607312,0.40515964236803037,0.005083102887148194
V2AUDIT20260906_C001660,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.011401348658496147,0.011773076934381477,0.031333789229393005,0.013868843205273151,0.007243514024473055,0.24327139712054657,0.11904238703508882,0.008383065083566697
V2AUDIT20260906_C001661,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07454357667118051,0.07356145373527999,0.12714553773403167,0.07671942636370659,0.05816850465746631,0.7190465773264721,0.37120534908719044,0.0017053239380365043
V2AUDIT20260906_C001662,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05021481042465836,0.049361978897536754,0.09319270998239516,0.05437228605151176,0.03582136434527149,0.6966994370142773,0.3488582087749956,0.004720920142473994
V2AUDIT20260906_C001663,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.16041668421609634,0.1709330838085232,0.31022248268127445,0.17617434859275818,0.14172263685259767,1.36906762895218,0.7230767765077997,0.0040317421417192245
V2AUDIT20260906_C001664,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.03923211251370953,0.04031184329516353,0.1416222020983696,0.04454680979251861,0.025995888086278344,0.6868739607552842,0.33903273251600247,0.006049952139078683
V2AUDIT20260906_C001665,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08544788316121335,0.11167328897951269,0.17477426677942276,0.11334519684314727,0.094794275136907,0.7556723478059129,0.40783111956663115,0.002388439805192266
V2AUDIT20260906_C001666,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08817601642547211,0.08686867516404322,0.18294300138950348,0.08969088792800903,0.07113996622176876,0.7320180388907745,0.3841768106514929,0.0002964717730114391
V2AUDIT20260906_C001667,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.12857678909238107,0.13720679442582862,0.28708730190992354,0.14303954616189005,0.10858783442172953,1.335932826521312,0.6899419740769316,0.004486732104662633
V2AUDIT20260906_C001668,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014786119357296245,0.014775516627797537,0.029529461860656737,0.015256789326667785,0.012076631319883738,0.12537001520599902,0.0657400903649793,0.0038338936656069356
V2AUDIT20260906_C001669,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.1527550383833103,0.012077878642584148,0.03078059434890747,0.012812777459621429,0.009632619452837382,0.12292600333895266,0.06329607849793295,-0.006124156808644088
V2AUDIT20260906_C001670,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0163194110031108,0.017225987549108507,0.03535130023956299,0.019303042888641358,0.01612288488185731,0.1294162687679726,0.06978634392695288,0.01730879449610709
V2AUDIT20260906_C001671,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.17519093185920623,0.19661114287173825,0.34415392875671386,0.20161669552326203,0.16716498378310152,1.3945099758826838,0.7485191234383035,0.003850425116556755
V2AUDIT20260906_C001672,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.018524746778796362,0.017988168947003665,0.06717247515916824,0.019500648602843285,0.012875319422043188,0.2489032025181167,0.12467419243265895,0.0017572959690169004
V2AUDIT20260906_C001673,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.4301896156777669,0.08006420429810746,0.15504829585552216,0.08215574696660041,0.06360482526036014,0.7244828979293659,0.3766416696900843,-0.002987918097847042
V2AUDIT20260906_C001674,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.010642170989009768,0.011291915053106854,0.02365770936012268,0.011994983553886413,0.008814825547102367,0.12210820943321765,0.06247828459219793,0.005858904173162996
V2AUDIT20260906_C001675,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.2053536963714337,0.228860362958475,0.41121321320533755,0.2341750890016556,0.19972337726149508,1.4270683693610775,0.7810775169166971,0.004088250802446597
V2AUDIT20260906_C001676,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,2.560606993786177,0.19470996105831254,0.3997962653636932,0.1997155174612999,0.1652638057211394,1.3926087978207218,0.7466179453763414,-0.0038504280022979565
V2AUDIT20260906_C001677,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.16696591125125176,0.16746465732675223,0.31807733923196796,0.1727059379220009,0.13825422618184038,1.3655992182814227,0.7196083658370424,0.004031754304037433
V2AUDIT20260906_C001678,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.5335256986948969,0.08556356950610466,0.28260556757450106,0.09336364418268205,0.05891193244252154,1.2862569245421038,0.6402660720977236,-0.006000057443521056
V2AUDIT20260906_C001679,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.016684668552959546,0.018441665905788177,0.06521042436361313,0.02331102453172207,0.0,0.271128726780761,0.18738328820300887,0.01947743450373557
V2AUDIT20260906_C001680,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0633200101879452,0.06441951216712984,0.10045066773891448,0.06824584081768989,0.049694919111449624,0.7105729917804554,0.36273176354117376,0.005466183786514367
V2AUDIT20260906_C001681,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016366246455487073,0.016985097910524598,0.03397800207138062,0.01745916724205017,0.014279009235266125,0.1275723931213814,0.06794246828036168,0.003950577762713098
V2AUDIT20260906_C001682,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08117514100069045,0.08078351747168001,0.15546398460865019,0.08360575512051582,0.06505483341427555,0.7259329060832813,0.37809167784399966,0.0029128437011641806
V2AUDIT20260906_C001683,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.45581145840266307,0.06474261993808371,0.11725829541683196,0.06896925941109656,0.0504183377048563,0.7112964103738622,0.36345518213458045,-0.00603805639001842
V2AUDIT20260906_C001684,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08919617462477974,0.08711687151805052,0.16150009781122207,0.08957372903823851,0.07102280733199826,0.7319008800010041,0.38405965176172235,-0.002431069561814922
V2AUDIT20260906_C001685,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.1323464300352084,0.013524829396924965,0.02605754971504211,0.013991954326629637,0.010811796319845591,0.12410518020596088,0.06447525536494116,-0.003892707747538915
V2AUDIT20260906_C001686,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02217944246179298,0.023613124756861836,0.06385714560747147,0.025113139301538467,0.01848781012073837,0.2545156932168119,0.13028668313135414,0.006000058178706524
V2AUDIT20260906_C001687,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13520725625294747,0.1418547151389187,0.28160061240196227,0.14745157212018967,0.11299986038002917,1.3403448524796115,0.6943540000352312,0.004305274600977668
V2AUDIT20260906_C001688,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07575738257358984,0.07855204962903783,0.23195732831954954,0.12104816436767578,0.1024972426614355,0.7633753153304413,0.41553408709115963,0.06070873534091134
V2AUDIT20260906_C001689,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01668784439521394,0.017743362923790567,0.035488228797912594,0.018324941396713257,0.01514478338992921,0.12843816727604448,0.06880824243502477,0.004846487274355743
V2AUDIT20260906_C001690,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.07847096146328579,0.022116516788835028,0.11209466457366943,0.10190568923950195,0.0,0.2562075027294172,0.20247661308049805,-0.274330974151955
V2AUDIT20260906_C001691,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01124844428536295,0.01049646866479631,0.021703435778617858,0.01119953691959381,0.008019378912809764,0.12131276279892506,0.06168283795790533,-0.005858902123312498
V2AUDIT20260906_C001692,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013939536030427037,0.013835967739469827,0.022882359623908995,0.01430309236049652,0.011122934353712473,0.12441631823982775,0.06478639339880804,0.002166566992602287
V2AUDIT20260906_C001693,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.009853882858434,0.009437721551582203,0.025006218552589415,0.010163711607456207,0.00698355360067216,0.12027693748678744,0.060647012645767724,-0.0008861046485799384
V2AUDIT20260906_C001694,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.019348519892672326,0.015155005210360999,0.019059984683990477,0.016399174332618713,0.013219016325834667,0.12651240021194995,0.06688247537093023,-0.010368076018814287
V2AUDIT20260906_C001695,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05528890007001878,0.05691043515174025,0.09060648381710051,0.061011670529842375,0.0424607488236021,0.703338821492608,0.35549759325332625,0.0058589076830030395
V2AUDIT20260906_C001696,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013517668129031641,0.014542604857958085,0.032558734416961665,0.015035564303398133,0.011855406296614086,0.12514879018272937,0.06551886534170966,0.004107995378667059
V2AUDIT20260906_C001697,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.022592987225085074,0.02548244599867555,0.04936610907316208,0.026941858232021332,0.020316529051221235,0.25634441214729475,0.132115402061837,0.005837648933383122
V2AUDIT20260906_C001698,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.04893763089208025,0.04095614180015987,0.10667255520820618,0.05571102350950241,0.0,0.30352872575854134,0.2197832871807892,-0.004832385897992897
V2AUDIT20260906_C001699,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.09176200349253948,0.029121135601079685,0.05604878440499306,0.030140794813632965,0.02351546563283287,0.2595433487289064,0.13531433864344863,-0.004078636850213091
V2AUDIT20260906_C001700,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1679780551286779,0.171197672298107,0.3764916032552719,0.17671880424022676,0.14226709250006625,1.3696120845996487,0.7236212321552683,0.004247024570861346
V2AUDIT20260906_C001701,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02188679833357882,0.022751509819192817,0.04261830449104309,0.024239808320999146,0.01761447914019905,0.25364236223627257,0.12941335215081481,0.0059531940072253126
