component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_LOW_PREVALENCE_C000931,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0202270470794,0.0203894016787,0.03764555975794792,0.021889416500926018,0.015264087320125921,0.25129197041619944,0.1270629603307417,0.006000059288904069
MLCC_LOW_PREVALENCE_C000932,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.228141523694,0.22427650524099998,0.3397564023733139,0.22833519876003266,0.19388348701987215,1.4212284791194545,0.7752376266750741,-0.0028241102976671872
MLCC_LOW_PREVALENCE_C000933,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.160177993455,0.167075784085,0.2903450086712837,0.17213627994060518,0.13768456820044467,1.365029560300027,0.7190387078556467,0.0038926891196962854
MLCC_LOW_PREVALENCE_C000934,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0204532924917,0.0201907785967,0.03461394086480141,0.022238794714212418,0.015613465533412321,0.25164134862948584,0.1274123385440281,0.006091953310049664
MLCC_LOW_PREVALENCE_C000935,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.208749349504,0.212697990678,0.3591717690229416,0.21691741794347763,0.18246570620331715,1.4098106983028995,0.7638198458585191,0.003245713281136653
MLCC_LOW_PREVALENCE_C000936,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0142510367573,0.0146256443135,0.03633083939552307,0.01506967842578888,0.011889520419004833,0.1251829043051201,0.0655529794641004,0.0037002842690739834
MLCC_LOW_PREVALENCE_C000937,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011690088401,0.0121605244983,0.0236662620306015,0.012836739420890808,0.009656581414106762,0.12294996530022205,0.06332004045920232,0.0056351243549234015
MLCC_LOW_PREVALENCE_C000938,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.123214501227,0.142800852953,0.23935167938470842,0.1485090047121048,0.1140572929719443,1.3414022850715266,0.6954114326271463,0.00439088596854216
MLCC_LOW_PREVALENCE_C000939,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0182443945719,0.0188378225825,0.04123174771666527,0.020267430692911148,0.013642101512111052,0.24966998460818457,0.12544097452272682,0.005718432441644591
MLCC_LOW_PREVALENCE_C000940,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0239380586606,0.0227851035633,0.04291587322950363,0.02426154538989067,0.017636216209090574,0.2536640993051641,0.12943508921970634,-0.003317873472037311
MLCC_LOW_PREVALENCE_C000941,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.120473801973,0.0952898528437,0.1650298222899437,0.10296735092997551,0.06851563918981501,1.2958606312893974,0.649869778845017,-0.0059057677586734775
MLCC_LOW_PREVALENCE_C000942,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0181533446954,0.0188072745037,0.036584120243787766,0.02027200162410736,0.013646672443307264,0.24967455553938078,0.12544554545392303,0.005858908481629441
MLCC_LOW_PREVALENCE_C000943,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.17853014996,0.186892342304,0.3577221602201462,0.19211161881685257,0.15765990707669209,1.3850048991762745,0.7390140467318941,0.004014828086809669
MLCC_LOW_PREVALENCE_C000944,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0281979486514,0.0282289364359,0.0583200603723526,0.02923687919974327,0.022611550018943175,0.2586394331150167,0.13441042302955894,0.0040317710553730846
MLCC_LOW_PREVALENCE_C000945,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.137131136465,0.149100363014,0.32140823155641557,0.221118400990963,0.1866666892508025,1.414011681350385,0.7680208289060045,0.05539849075150999
MLCC_LOW_PREVALENCE_C000946,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.023230270487,0.0230342537632,0.04327215626835823,0.02458157017827034,0.017956240997470244,0.25398412409354376,0.129755114008086,0.004621131869881362
MLCC_LOW_PREVALENCE_C000947,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0248950801118,0.0227525645377,0.04405518248677254,0.024250362068414688,0.017625032887614592,0.2536529159836881,0.12942390589823036,-0.005991190122858758
MLCC_LOW_PREVALENCE_C000948,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.133215317514,0.131150148254,0.18419667184352875,0.138303841650486,0.1038521299103255,1.331197122009908,0.6852062695655275,0.002325657597296929
MLCC_LOW_PREVALENCE_C000949,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0268654777948,0.0220212983642,0.075108602643013,0.023999545723199844,0.017374216542399748,0.25340209963847327,0.1291730895530155,-0.00791298943599937
MLCC_LOW_PREVALENCE_C000950,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.153621464289,0.152806060325,0.20295067578554155,0.1580473616719246,0.1235956499317641,1.3509406420313463,0.7049497895869661,0.0027773026299419967
MLCC_LOW_PREVALENCE_C000951,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0899013310606,0.0945565109483,0.15206685662269592,0.09728139042854309,0.07873046872230281,0.7396085413913086,0.39176731315202695,0.003892684971775834
MLCC_LOW_PREVALENCE_C000952,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0705106914252,0.0709501878441,0.13387443423271178,0.07480217516422272,0.056251253457982445,0.7171293261269882,0.36928809788770656,0.005502839028746737
MLCC_LOW_PREVALENCE_C000953,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0142696933458,0.0147747867716,0.0414961838722229,0.01539151668548584,0.012211358678701793,0.12550474256481708,0.06587481772379736,0.0051394159490486535
MLCC_LOW_PREVALENCE_C000954,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0360297741021,0.0344826667169,0.0765279233455658,0.03559747710824013,0.02897214792744003,0.26500003102351355,0.1407710209380558,-0.004459241565360511
MLCC_LOW_PREVALENCE_C000955,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0270273873172,0.0301650149203,0.06729786843061447,0.031172962859272957,0.02454763367847286,0.2605755167745464,0.13634650668908863,0.004031791755891828
MLCC_LOW_PREVALENCE_C000956,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.137790615478,0.13298578662,0.2626077711582184,0.13798534274101257,0.1194344210347723,0.7803124937037781,0.43247126546449643,-0.006585859421410628
MLCC_LOW_PREVALENCE_C000957,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00602316637592,0.00654117976197,0.019788249135017394,0.007103430926799774,0.003923272920015728,0.11721665680613101,0.05758673196511129,0.004685426373581443
MLCC_LOW_PREVALENCE_C000958,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0966724884519,0.0899181952251,0.15680529326200485,0.09510498046874999,0.07655405876250973,0.7374321314315155,0.38959090319223383,-0.007409693205214285
MLCC_LOW_PREVALENCE_C000959,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0412070424209,0.0374853079691,0.08103134483098984,0.03844368830323219,0.0318183591224321,0.2678462422185056,0.14361723213304786,-0.0038335213365287835
MLCC_LOW_PREVALENCE_C000960,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0472070594576,0.0485092056572,0.06862436234951019,0.04983621835708618,0.043210889176286085,0.2792387722723596,0.15500976218690185,0.005308050799544717
MLCC_LOW_PREVALENCE_C000961,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.120688166826,0.11436692144700002,0.21027457863092422,0.12198349982500077,0.08753178808484026,1.3148767801844226,0.6688859277400423,-0.003866086446153258
MLCC_LOW_PREVALENCE_C000962,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.134709679429,0.144145374135,0.2509466126561165,0.15005026012659073,0.11559854838643023,1.3429435404860126,0.6969526880416322,0.004542219993531327
MLCC_LOW_PREVALENCE_C000963,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0238826742386,0.0279754111835,0.06271111249923705,0.06084638357162475,0.0024832308571585892,0.17979888065116342,0.1396010701338424,0.27392476990103964
MLCC_LOW_PREVALENCE_C000964,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.103477517544,0.1049610188,0.26005377918481826,0.11214666664600373,0.07769495490584323,1.3050399470054255,0.6590490945610452,0.00552742142000287
MLCC_LOW_PREVALENCE_C000965,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.155360960296,0.15427060079,0.2247739404439926,0.16048934161663053,0.14193841991039027,0.8028164925793961,0.45497526434011437,0.005768602592329336
MLCC_LOW_PREVALENCE_C000966,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0125549491425,0.0138314236707,0.029391024112701416,0.014315236508846283,0.011135078502062237,0.12442846238817752,0.06479853754715781,0.0040317736512190255
MLCC_LOW_PREVALENCE_C000967,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.139397750862,0.141074011525,0.2276285409927368,0.14449609965085983,0.12594517794461957,0.7868232506136253,0.4389820223743437,0.004888697322656899
MLCC_LOW_PREVALENCE_C000968,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.077474127782,0.0779453047869,0.16784113496541975,0.0805763341486454,0.06202541244240513,0.7229034851114109,0.37506225687212924,0.0037586133739219985
MLCC_LOW_PREVALENCE_C000969,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0190787912747,0.0201469989065,0.04312665939331055,0.020519909262657166,0.01733975125587312,0.1306331351419884,0.07100321030096868,0.0031075863013097227
MLCC_LOW_PREVALENCE_C000970,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0597964057,0.075208975158,0.11472567319869995,0.07737076282501221,0.058819841118771934,0.7196979137877777,0.37185668554849605,0.0030882680957317193
MLCC_LOW_PREVALENCE_C000971,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0970287287265,0.102157575662,0.19792895019054413,0.10461588948965073,0.08606496778341045,0.7469430404524162,0.39910181221313457,0.003511876896643895
MLCC_LOW_PREVALENCE_C000972,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.170627239541,0.161350923072,0.2806857153773308,0.16659217327833176,0.13214046153817127,1.3594854536377536,0.7134946011933733,-0.004031730927947508
MLCC_LOW_PREVALENCE_C000973,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0172959921129,0.018144804965,0.044692520052194595,0.019657284021377563,0.013031954840577467,0.24905983793665099,0.12483082785119323,0.006049916225510252
MLCC_LOW_PREVALENCE_C000974,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0807429504376,0.0833625661416,0.25656603574752807,0.08626028224825859,0.06770936054201832,0.7285874332110241,0.38074620497174244,0.004139594438083705
MLCC_LOW_PREVALENCE_C000975,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0745712796845,0.0681052545357,0.17636631131172179,0.0977847397327423,0.07923381802650203,0.7401118906955079,0.39227066245622616,0.023924906999203285
MLCC_LOW_PREVALENCE_C000976,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0217039680075,0.0222235624973,0.049654537439346315,0.023080628514289856,0.019900470507505808,0.13319385439362108,0.07356392955260137,0.007142216808248808
MLCC_LOW_PREVALENCE_C000977,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.203497002718,0.21601960779699997,0.35634368360042573,0.21974718868732454,0.18529547694716403,1.4126404690467464,0.7666496166023661,0.0028673699156342713
MLCC_LOW_PREVALENCE_C000978,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0191751082439,0.0193236535585,0.03255693554878235,0.019765976071357726,0.016585818064573682,0.12987920195068897,0.07024927710966924,0.003686020940481066
MLCC_LOW_PREVALENCE_C000979,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.038773389541,0.0396753788311,0.06846221536397934,0.04095137119293213,0.03432604201213203,0.27035392510820555,0.1461249150227478,0.005103969447328521
MLCC_LOW_PREVALENCE_C000980,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11134729363,0.136069538823,0.23960579484701158,0.14029747024178504,0.10584575850162455,1.3331907506012068,0.6871998981568266,0.003252254937526969
MLCC_LOW_PREVALENCE_C000981,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0895794065856,0.0891501254032,0.17469440400600433,0.09701501876115799,0.0625633070209975,1.28990829912058,0.6439174466761994,0.005389485379352299
MLCC_LOW_PREVALENCE_C000982,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.163813097741,0.155632010161,0.20159598737955095,0.16087330654263496,0.12642159480247447,1.3537665869020568,0.7077757344576765,-0.004031766447411517
MLCC_LOW_PREVALENCE_C000983,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00781922967955,0.00827081628254,0.020985648036003113,0.008945513963699341,0.005765355956915294,0.11905873984303057,0.05942881500201086,0.00562248067632784
MLCC_LOW_PREVALENCE_C000984,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0150850097006,0.0148840339368,0.021594078540802,0.015707221627235413,0.012527063620451365,0.12582044750656665,0.06619052266554692,0.003510301356961773
MLCC_LOW_PREVALENCE_C000985,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.232412576679,0.260555737693,0.371597546339035,0.2669210761785507,0.23246936443839022,1.4598143565379726,0.8138235040935923,0.004896414219654394
MLCC_LOW_PREVALENCE_C000986,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.142380076128,0.14991833924,0.2735203683376312,0.15324122235178947,0.11878951061162897,1.3461345027112113,0.700143650266831,0.002556063932145747
MLCC_LOW_PREVALENCE_C000987,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0161075515642,0.0159455985138,0.027297043204307554,0.016741089820861817,0.01356093181407777,0.12685431570019307,0.06722439085917334,0.003929876718848452
MLCC_LOW_PREVALENCE_C000988,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0128637650523,0.0150972522476,0.025516946911811826,0.015581061244010925,0.012400903237226878,0.12569428712334216,0.06606436228232244,0.0040317416367577075
MLCC_LOW_PREVALENCE_C000989,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0247300610741,0.0258019852852,0.051083557307720184,0.02715553529560566,0.020530206114805563,0.2565580892108791,0.13232907912542133,0.005414200041622644
MLCC_LOW_PREVALENCE_C000990,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0742498132282,0.070807273203,0.13707083165645598,0.07442722395062445,0.05587630224438419,0.71675437491339,0.3689131466741083,-0.004664470432536483
MLCC_LOW_PREVALENCE_C000991,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00883373859125,0.00983226072354,0.027658113241195676,0.01051847219467163,0.007338314187887584,0.12063169807400287,0.06100177323298315,0.005718428926096919
MLCC_LOW_PREVALENCE_C000992,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.127039615794,0.125972942206,0.1709185481071472,0.13502948507666587,0.10057777333650537,1.3279227654360877,0.6819319129917074,0.005325535149742988
MLCC_LOW_PREVALENCE_C000993,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.104833207916,0.10800272012,0.2335902824997902,0.1154385156929493,0.0809868039527888,1.308331796052371,0.6623409436079908,0.005719842748422535
MLCC_LOW_PREVALENCE_C000994,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0165881850369,0.0175592490151,0.03268234491348267,0.018019271492958067,0.014839113486174022,0.1281324973722893,0.06850257253126958,0.003833520648817229
MLCC_LOW_PREVALENCE_C000995,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.117237217746,0.12312753981,0.17286726385354995,0.12501590996980666,0.1064649882635664,0.7673430609325722,0.4195018326932905,0.002697671656866657
MLCC_LOW_PREVALENCE_C000996,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0956931921767,0.103024952005,0.22100100964307787,0.11064152941107751,0.076189817670917,1.3035348097704993,0.657543957326119,0.005858905696982691
MLCC_LOW_PREVALENCE_C000997,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0510302061444,0.0557805286327,0.1185004487633705,0.059784417599439615,0.04123349589319935,0.7021115685622051,0.3542703403229235,0.005719841381056592
MLCC_LOW_PREVALENCE_C000998,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.097472571172,0.0938392761235,0.09594810307025908,0.09864121377468109,0.08009029206844082,0.7409683647374466,0.39312713649816494,-0.00352093206545559
MLCC_LOW_PREVALENCE_C000999,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0205918002567,0.0190303823419,0.047895319759845734,0.02020174078643322,0.013576411605633124,0.24960429470170664,0.1253752846162489,-0.00468543377813288
MLCC_LOW_PREVALENCE_C001000,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0932658419581,0.101337100693,0.18254039287567136,0.10374568849802017,0.0851947667917799,0.7460728394607857,0.398231611221504,0.003440839721457367
MLCC_LOW_PREVALENCE_C001001,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0214945410267,0.0207980448742,0.04321452975273132,0.022179899737238884,0.015554570556438788,0.2515824536525123,0.12735344356705455,-4.454976784445952e-05
MLCC_LOW_PREVALENCE_C001002,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0190208315211,0.018944328998,0.05439842492341995,0.02045680768787861,0.013831478507078512,0.24985936160315203,0.12563035151769428,0.005437894574714441
MLCC_LOW_PREVALENCE_C001003,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0130230204771,0.013862463689,0.03277250289916992,0.014539896547794341,0.011359738541010295,0.12465312242712558,0.06502319758610586,0.0056452738232861815
MLCC_LOW_PREVALENCE_C001004,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.115239191756,0.11968070617599999,0.15937057435512542,0.12187407612800598,0.1033231544217657,0.7642012270907715,0.41635999885148983,0.003133385645722825
MLCC_LOW_PREVALENCE_C001005,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.289502588836,0.294050427762,0.3422839194536209,0.3079372450709343,0.2734855333307738,1.5008305254303562,0.8548396729859759,0.01068216716071868
MLCC_LOW_PREVALENCE_C001006,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0220932553867,0.0220270134603,0.03815843224525452,0.022592443227767944,0.019412285220983896,0.1327056691070992,0.07307574426607946,0.0036078826222328553
MLCC_LOW_PREVALENCE_C001007,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0267538317635,0.0271048920404,0.049838241189718246,0.028181210160255432,0.021555880979455336,0.25758376407552885,0.1333547539900711,0.004305272479421723
MLCC_LOW_PREVALENCE_C001008,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.161209091846,0.167896536553,0.2586508169770241,0.17313780635595322,0.13868609461579273,1.366031086715375,0.7200402342709947,0.004031746002271713
MLCC_LOW_PREVALENCE_C001009,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.268390761783,0.268419683152,0.407042333483696,0.2763583332300186,0.24190662148985811,1.4692516135894405,0.8232607611450601,0.006106653906168186
MLCC_LOW_PREVALENCE_C001010,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.129288175915,0.134936420818,0.29347957074642184,0.14156804755330085,0.10711633581314035,1.3344613279127227,0.6884704754683424,0.005101251334846818
MLCC_LOW_PREVALENCE_C001011,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0927922150271,0.0865643330822,0.12828917801380157,0.0974623166024685,0.06301060486230799,1.2903555969618903,0.64436474451751,-0.0011982925919473142
MLCC_LOW_PREVALENCE_C001012,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.127004365629,0.0991560019953,0.20489319264888764,0.10512132719159127,0.07066961545143076,1.298014607551013,0.6520237551066328,-0.004588711689454822
MLCC_LOW_PREVALENCE_C001013,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0179275684218,0.0187226275812,0.04073799848556518,0.019187021255493163,0.01600686324870912,0.1293002471348244,0.06967032229380468,0.0038699472857763595
MLCC_LOW_PREVALENCE_C001014,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0675927533303,0.0687439191627,0.1129387393593788,0.07261311262845993,0.05406219092221966,0.7149402635912254,0.36709903535194377,0.005527419236799891
MLCC_LOW_PREVALENCE_C001015,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0775268549174,0.0763277066884,0.13376164585351943,0.07940132915973663,0.06085040745349636,0.7217284801225021,0.3738872518832205,0.0009647514476237712
MLCC_LOW_PREVALENCE_C001016,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0847933511865,0.0938126552266,0.19570334851741789,0.09666768312454223,0.07811676141830196,0.7389948340873078,0.3911536058480261,0.004078611282774619
MLCC_LOW_PREVALENCE_C001017,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012719023246,0.012318390098,0.030150661468505858,0.013265398442745208,0.010085240435961162,0.12337862432207644,0.06374869948105673,0.0012145170728767585
MLCC_LOW_PREVALENCE_C001018,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.103017260404,0.107493218625,0.22033821642398832,0.11005926132202147,0.09150833961578121,0.752386412284787,0.4045451840455053,0.003665775281459255
MLCC_LOW_PREVALENCE_C001019,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0990661527171,0.10879665163599998,0.16589180380105972,0.1157342493534088,0.09718332764716854,0.7580614003161743,0.41022017207689265,0.009910853882012599
