component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_UNSEEN_CONDITION_C001252,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0246193771451,0.0229949731187,0.07257831573486327,0.023961469531059265,0.020781311524275217,0.1340746954103905,0.07444477056937078,-0.008054136769660547
MLCC_UNSEEN_CONDITION_C001253,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0384453075531,0.038573163969,0.10956025123596191,0.03961499035358429,0.03298966117278419,0.2690175442688577,0.14478853418339996,0.004167305538337163
MLCC_UNSEEN_CONDITION_C001254,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.262866107211,0.0874760562147,0.20163088738918303,0.09044897854328154,0.07189805683704129,0.7327761295060471,0.3849349012667654,-0.004247031897973652
MLCC_UNSEEN_CONDITION_C001255,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0908598618425,0.0918291102824,0.20504938066005707,0.09759248793125153,0.09096715875045143,0.32699504184652495,0.2027660317610672,0.023053510595406113
MLCC_UNSEEN_CONDITION_C001256,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0323027118822,0.0397208479013,0.10174864530563354,0.040712784975767136,0.03408745579496704,0.27011533889104056,0.1458863288055828,0.003967748297868556
MLCC_UNSEEN_CONDITION_C001257,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.154444298139,0.168212411815,0.4031461179256439,0.17794059216976166,0.15938967046352137,0.8202677431325271,0.4724265148932455,0.013897400506802354
MLCC_UNSEEN_CONDITION_C001258,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0492745796216,0.0508886091074,0.13721735775470734,0.05212807282805443,0.04550274364725433,0.28153062674332785,0.1573016166578701,0.004957854882617713
MLCC_UNSEEN_CONDITION_C001259,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.160815052521,0.159168648875,0.3604293942451477,0.16572938561439512,0.14717846390815487,0.8080565365771607,0.460215308337879,0.004668470639135891
MLCC_UNSEEN_CONDITION_C001260,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.12309518901,0.120066264856,0.35137782692909236,0.1694269835948944,0.15087606188865413,0.81175413455766,0.4639129063183782,0.0618612434727063
MLCC_UNSEEN_CONDITION_C001261,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0423392435898,0.0460928384091,0.1263832449913025,0.04675176739692688,0.040126438216126784,0.2761543213122003,0.15192531122674255,0.0026357159513075157
MLCC_UNSEEN_CONDITION_C001262,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0474680533722,0.0537492351146,0.1384715437889099,0.056186944246292114,0.04956161506549202,0.28558949816156554,0.16136048807610778,0.009750836526768447
MLCC_UNSEEN_CONDITION_C001263,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.142332872298,0.0276037473549,0.060492775440216064,0.029120916724205016,0.02594075871742097,0.13923414260353625,0.07960421776251654,-0.012643078077541836
MLCC_UNSEEN_CONDITION_C001264,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0354396515146,0.0345728165548,0.0779135450720787,0.035706136375665665,0.02908080719486557,0.2651086902909391,0.14087968020548133,-0.002401400394937331
MLCC_UNSEEN_CONDITION_C001265,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.551895739607,0.152845167978,0.3784598886966705,0.16465147584676743,0.14610055414052714,0.8069786268095329,0.45913739857025127,-0.016866154098239217
MLCC_UNSEEN_CONDITION_C001266,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.155394928509,0.152528565138,0.41325566768646244,0.157867119461298,0.12341540772113749,1.3507603998207198,0.7047695473763395,-0.00030320955284768303
MLCC_UNSEEN_CONDITION_C001267,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.277268388791,0.0455536639558,0.1368466168642044,0.04615984857082367,0.03953451939002357,0.2755624024860971,0.15133339240063934,-0.002424738460094611
MLCC_UNSEEN_CONDITION_C001268,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.184843978416,0.154479583951,0.3201775550842285,0.1641262322664261,0.1455753105601858,0.8064533832291916,0.4586121549899099,-0.013780926164894375
MLCC_UNSEEN_CONDITION_C001269,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0203858046834,0.0205123011808,0.05205918431282043,0.020953693985939024,0.01777353597915498,0.13106691986527028,0.07143699502425055,0.0036782733761585307
MLCC_UNSEEN_CONDITION_C001270,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.413550230849,0.413487529353,1.002033716440201,0.4404229700565338,0.4059712583163733,1.6333162504159557,0.9873253979715754,0.02062310593194905
MLCC_UNSEEN_CONDITION_C001271,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.218376244149,0.228928682827,0.46925761699676516,0.2334258571267128,0.1989741453865523,1.4263191374861346,0.7803282850417543,0.0034593648459329274
MLCC_UNSEEN_CONDITION_C001272,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0297410307673,0.0334397643832,0.09131486892700195,0.06470900774002075,0.006345855025554585,0.18366150481955942,0.1434636943022384,0.26057702797350624
MLCC_UNSEEN_CONDITION_C001273,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0385272079953,0.0414328741419,0.1324222981929779,0.04220699518918991,0.035581666008389815,0.27160954910446333,0.14738053901900558,0.003096484189159643
MLCC_UNSEEN_CONDITION_C001274,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0258239327018,0.0282758917065,0.07271562337875366,0.02942855715751648,0.026248399150732432,0.13954178303684772,0.079911858195828,0.009605545425137335
MLCC_UNSEEN_CONDITION_C001275,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.277577081272,0.123968215262,0.2986425995826721,0.1263534113764763,0.107802489670236,0.7686805623392419,0.42083933409996016,-0.0034074230206803946
MLCC_UNSEEN_CONDITION_C001276,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0443427495625,0.0346905384632,0.0851115733385086,0.03612813726067543,0.029502808079875334,0.26553069117594885,0.1413016810904911,-0.005750395189901725
MLCC_UNSEEN_CONDITION_C001277,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.143390065769,0.153477857115,0.339052277803421,0.16092160493135452,0.14237068322511423,0.80324875589412,0.4554075276548384,0.010633925451935006
MLCC_UNSEEN_CONDITION_C001278,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,2.99923505323,0.43879588231,1.0663223326206208,0.469368925690651,0.43491721395049043,1.6622622060500727,1.0162713536056924,-0.02351772567742394
MLCC_UNSEEN_CONDITION_C001279,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0912528054797,0.0968928916557,0.2056255966424942,0.10006618797779082,0.08151526627155056,0.7423933389405564,0.39455211070127466,0.0045332804601297405
MLCC_UNSEEN_CONDITION_C001280,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.886069394901,0.58027756791,1.3323671579360963,0.6258725911378861,0.5914208793977256,1.8187658714973078,1.1727750190529276,-0.0350730947906816
MLCC_UNSEEN_CONDITION_C001281,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.347755707442,0.317856867696,0.7888275504112244,0.3505461782217026,0.3160944664815421,1.5434394585811244,0.897448606136744,-0.02085259151253649
MLCC_UNSEEN_CONDITION_C001282,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0390315520879,0.0439099621959,0.12265081703662872,0.04463643580675125,0.038011106625951155,0.2740389897220247,0.14980997963656692,0.0029058944434049994
MLCC_UNSEEN_CONDITION_C001283,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0224915093809,0.0248974098427,0.0664954948425293,0.025628337264060972,0.022448179257276928,0.13574156314339222,0.0761116383023725,0.006091061844674783
MLCC_UNSEEN_CONDITION_C001284,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.364746821366,0.357392725741,0.7074341237545013,0.3728123724460602,0.3383606607058997,1.565705652805482,0.9197148003611016,0.0005472734269693635
MLCC_UNSEEN_CONDITION_C001285,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.10874717982,0.107531645292,0.32759421765804286,0.1104487583041191,0.09189783659787884,0.7527759092668846,0.40493468102760294,0.0006943485087415879
MLCC_UNSEEN_CONDITION_C001286,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0193217386854,0.0209442592501,0.0457274043560028,0.021385653018951414,0.01820549501216737,0.13149887889828266,0.07186895405726293,0.003678281407095141
MLCC_UNSEEN_CONDITION_C001287,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.212659981402,0.0932984104646,0.19672984480857847,0.09647169858217239,0.07792077687593212,0.7387988495449379,0.39095762130565626,-0.00453326873938914
MLCC_UNSEEN_CONDITION_C001288,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.155903063575,0.155686917147,0.33956714272499083,0.161456398665905,0.12700468692574451,1.3543496790253269,0.7083588265809465,0.004105529740696154
MLCC_UNSEEN_CONDITION_C001289,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.54387077246,0.291345878523,0.72199746966362,0.3459967404603958,0.3115450287202353,1.5388900208198177,0.8928991683754374,-0.04203912456722758
MLCC_UNSEEN_CONDITION_C001290,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.171911373408,0.177920894717,0.1878703451156616,0.19037548542022703,0.03845456323749756,0.3446772989101423,0.2909464092612231,0.10378825586022522
MLCC_UNSEEN_CONDITION_C001291,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0856083661632,0.0273364322598,0.10319204092025756,0.056864690780639646,0.0,0.17581718786017833,0.1356193773428573,-0.24606882100699706
MLCC_UNSEEN_CONDITION_C001292,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0548760342043,0.0511507545784,0.1266910433769226,0.052390217781066895,0.0457648886002668,0.2817927716963403,0.15756376161088256,-0.0049578528106675734
MLCC_UNSEEN_CONDITION_C001293,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.39620519338,0.273105383975,1.070435678958893,1.1278500437736512,0.495582556033601,2.416502095468654,1.9810258148643425,-0.6574958921528086
MLCC_UNSEEN_CONDITION_C001294,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.276614590583,0.287488671439,0.6038307189941406,0.3055001154541969,0.27104840371403643,1.4983933958136189,0.8524025433692385,0.013854956934766904
MLCC_UNSEEN_CONDITION_C001295,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.59486649738,1.58062429376,1.4078622698783876,1.6154388427734376,1.580987131033277,2.8083321231328595,2.1623412706884793,0.004869339825721131
MLCC_UNSEEN_CONDITION_C001296,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.106527199028,0.125251064628,0.3630315482616424,0.1273929461836815,0.10884202447744121,0.7697200971464471,0.42187886890716536,0.0030598307938306812
MLCC_UNSEEN_CONDITION_C001297,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0305606981653,0.0314445980008,0.06540932506322861,0.03230009600520134,0.025674766824401243,0.26170264992047476,0.137473639835017,0.0034219920176053464
MLCC_UNSEEN_CONDITION_C001298,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0311645192567,0.0322356213144,0.07603993266820908,0.033332664519548416,0.02670733533874832,0.26273521843482184,0.13850620834936408,0.004388172820593672
MLCC_UNSEEN_CONDITION_C001299,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.381340921235,0.33704356656099993,0.7585591793060303,0.35099447369575504,0.3165427619555945,1.5438877540551768,0.8978969016107965,-0.010731467026734665
MLCC_UNSEEN_CONDITION_C001300,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.374278822044,0.371433404519,0.8432285606861115,0.3889880865812302,0.3545363748410697,1.581881366940652,0.9358905144962717,0.009126036163254025
MLCC_UNSEEN_CONDITION_C001301,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0570976136734,0.0545167074596,0.13274657726287842,0.0573786236345768,0.0507532944537767,0.2867811775498502,0.16255216746439247,-0.009199585010492811
MLCC_UNSEEN_CONDITION_C001302,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.042828898883,0.0364349420897,0.07760556936264038,0.04117869973182678,0.03799854172504274,0.151291925611158,0.0916620007701383,-0.039531313684389835
MLCC_UNSEEN_CONDITION_C001303,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0270957954567,0.0289431297538,0.06396662443876266,0.029737861827015877,0.02311253264621578,0.2591404157422893,0.13491140565683155,0.0031789282928635088
MLCC_UNSEEN_CONDITION_C001304,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.062109952983,0.0588289278845,0.16806146502494812,0.061121538281440735,0.05449620910064064,0.29052409219671416,0.1662950821112564,-0.00917044158776295
MLCC_UNSEEN_CONDITION_C001305,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.287980692875,0.167818880666,0.33727219700813293,0.17732208669185637,0.1587711649856161,0.8196492376546219,0.47180800941534023,-0.013576008608366247
MLCC_UNSEEN_CONDITION_C001306,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0430632130931,0.042553589528,0.1034722551703453,0.043507687747478485,0.03688235856667839,0.2729102416627519,0.14868123157729415,-0.00026059564288608006
MLCC_UNSEEN_CONDITION_C001307,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0246941611433,0.0239058702901,0.04958383083343506,0.02449302613735199,0.021312868130567944,0.13460625201668322,0.0749763271756635,-0.004892965393766574
MLCC_UNSEEN_CONDITION_C001308,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.534153253973,0.575695131789,1.3081741571426393,0.6210425764322282,0.5865908646920676,1.81393585679165,1.1679450043472697,0.0348826497255601
MLCC_UNSEEN_CONDITION_C001309,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.186297329929,0.181033099184,0.18868429183959962,0.19348769187927245,0.04156676969654297,0.34778950536918773,0.29405861572026853,0.016051093377270398
MLCC_UNSEEN_CONDITION_C001310,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0359140300405,0.0351322420428,0.06864940166473388,0.03655411005020141,0.033373952043417365,0.14666733592953266,0.08703741108851293,-0.001180899899988208
MLCC_UNSEEN_CONDITION_C001311,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.156666482498,0.16902303377,0.3357782125473022,0.1764781504869461,0.15792722878070584,0.8188053014497116,0.47096407321042993,0.010650166738494421
MLCC_UNSEEN_CONDITION_C001312,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.103083217438,0.13275021871,0.3403394818305969,0.1364199489355087,0.11786902722926845,0.7787470998982743,0.4309058716589926,0.005242471750726729
MLCC_UNSEEN_CONDITION_C001313,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.265899073004,0.270803236446,0.6018684625625611,0.2791928306221962,0.2447411188820357,1.4720861109816181,0.8260952585372378,0.00645353398168938
MLCC_UNSEEN_CONDITION_C001314,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.100558368231,0.104847730997,0.2710372447967529,0.10731100291013718,0.0887600812038969,0.7496381538729027,0.401796925633621,0.003518959875910249
MLCC_UNSEEN_CONDITION_C001315,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0170765207785,0.0169451171795,0.04178066611289978,0.01748910963535309,0.014308951628569041,0.12760233551468433,0.06797241067366461,0.002343210482109115
MLCC_UNSEEN_CONDITION_C001316,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0318981026409,0.0333536203102,0.07095818221569061,0.03438025712966919,0.027754927948869093,0.2637828110449426,0.13955380095948486,0.004106547277876765
MLCC_UNSEEN_CONDITION_C001317,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0969600561989,0.09351295674819998,0.19764024615287779,0.10077941566705703,0.08222849396081676,0.7431065666298226,0.3952653383905409,0.0005318000249386334
MLCC_UNSEEN_CONDITION_C001318,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.134726412035,0.146204055737,0.34843902885913847,0.15181940644979475,0.1332684847435545,0.7941465574125603,0.4463053291732786,0.008021929589706822
MLCC_UNSEEN_CONDITION_C001319,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0770896289151,0.0764615634803,0.17413039356470106,0.08013355657458304,0.06158263486834278,0.7224607075373486,0.3746194792980669,0.003451231749547215
MLCC_UNSEEN_CONDITION_C001320,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0202691245762,0.0206513885792,0.04292837619781494,0.021085753440856933,0.017905595434072885,0.13119897932018817,0.07156905447916845,0.0036197071804744407
MLCC_UNSEEN_CONDITION_C001321,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.349051660998,0.466481784958,0.2808641791343689,0.4426485598087311,0.1261466385947113,0.7641106712460546,0.6521713178108063,-0.09533290059707578
MLCC_UNSEEN_CONDITION_C001322,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0834078757906,0.0266517050296,0.0675094985961914,0.028672286868095396,0.02549212886131135,0.13878551274742665,0.07915558790640692,-0.016838181987461676
MLCC_UNSEEN_CONDITION_C001323,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.323555271845,0.357768876653,0.8338610410690308,0.375544336438179,0.34109262469801854,1.5684376167976009,0.9224467643532205,0.01367343060398385
MLCC_UNSEEN_CONDITION_C001324,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.066884565635,0.0680677668179,0.14726781845092773,0.0706140398979187,0.0639887107171186,0.3000165938131921,0.17578758372773437,0.010185092320074807
MLCC_UNSEEN_CONDITION_C001325,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.223941687253,0.226271115858,0.5090345710515977,0.23105286657810212,0.1966011548379416,1.4239461469375239,0.7779552944931436,0.0036782697846939327
MLCC_UNSEEN_CONDITION_C001326,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.342083192558,0.347774496389,0.7592901825904846,0.36165535151958467,0.3272036397794242,1.5545486318790065,0.9085577794346261,0.010677580869680514
MLCC_UNSEEN_CONDITION_C001327,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.224530222263,0.23319386126000002,0.39482820928096773,0.24324413239955903,0.20879242065939851,1.4361374127589808,0.7901465603146005,0.007730977799660782
MLCC_UNSEEN_CONDITION_C001328,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0332774437758,0.0465449639319,0.17154517769813538,0.14618347585201263,0.024593574363541454,0.39400117810105156,0.31025573952329943,0.39855404768045055
MLCC_UNSEEN_CONDITION_C001329,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0433256203654,0.0413189861475,0.10917916148900986,0.04226136952638626,0.035636040345586165,0.2716639234416597,0.14743491335620193,-0.0037695335155450427
MLCC_UNSEEN_CONDITION_C001330,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0946800949775,0.11707587919000001,0.2611747026443481,0.11913145035505295,0.10058052864881267,0.7614586013178185,0.4136173730785368,0.002936530235789908
MLCC_UNSEEN_CONDITION_C001331,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0505986712474,0.0549314787248,0.15212559700012207,0.05727193504571915,0.05064660586491905,0.28667448896099257,0.16244547887553482,0.0093618252836766
MLCC_UNSEEN_CONDITION_C001332,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.717609644205,0.232382328074,0.5025738626718521,0.2363601177930832,0.2019084060529227,1.429253398152505,0.7832625457081247,-0.003059838245448643
MLCC_UNSEEN_CONDITION_C001333,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0503994038955,0.047682464806,0.12277843952178955,0.05111130952835083,0.04793115152156678,0.16122453540768206,0.10159461056666234,-0.01670861213874314
MLCC_UNSEEN_CONDITION_C001334,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.20110789497,0.197514308624,0.3887135535478592,0.20249333381652831,0.16804162207636783,1.3953866141759501,0.7493957617315699,-0.0016985749995936383
MLCC_UNSEEN_CONDITION_C001335,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.032442610617,0.0322917409808,0.07369063049554825,0.033388782292604446,0.02676345311180435,0.26279133620787787,0.13856232612242012,0.003181208157617771
MLCC_UNSEEN_CONDITION_C001336,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0245150886413,0.0252407620114,0.05933738350868225,0.026013495326042173,0.02283333731925813,0.13612672120537342,0.07649679636435369,0.006439444288684787
MLCC_UNSEEN_CONDITION_C001337,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.2281042958,0.0865541241256,0.26511454582214355,0.160055011510849,0.03846511002237782,0.40787271375988793,0.3241272751821358,-0.29400354954099595
MLCC_UNSEEN_CONDITION_C001338,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.035850092849,0.0369516628103,0.07735098123550414,0.03823094129562378,0.03505078328883973,0.14834416717495502,0.0887142423339353,0.010660654044364837
MLCC_UNSEEN_CONDITION_C001339,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0560664324455,0.0568370773201,0.22043720483779905,0.06083997935056686,0.04228905764432659,0.7031671303133324,0.35532590207405074,0.0057184314720955115
